Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
206019,1521,907,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9009,74,13234,14,16762,17,15566,273,1153,273,51,817,0,64,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7808,1660,0,0,0,0,100,59,33,28,29,52,50,59,0,0,52,1,88,0,0,0,0,41723,3122,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,308,581,58,126,363,20,1,86,10,4,12,12,37,6,26,73,1,0,0,0,100
207019,1521,907,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8651,74,12918,13,17117,17,15581,300,1137,247,48,809,0,71,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8504,1646,0,0,0,0,100,56,33,28,24,50,55,56,0,0,51,1,86,0,0,0,0,41723,3122,598,0,598,0,583,583,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,297,588,57,125,358,19,1,87,10,4,12,11,37,6,26,73,1,0,0,0,100
208019,1521,907,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,10545,76,13025,13,17066,17,15584,352,1065,233,49,813,0,53,10,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7908,1633,0,0,0,0,100,56,49,47,46,56,54,56,0,0,51,1,80,0,0,0,0,41723,3122,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,326,595,58,126,374,21,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
209019,1521,907,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,14016,79,12772,12,17578,17,15678,396,1097,306,50,805,0,72,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7716,1604,0,0,0,0,100,58,40,39,38,51,52,58,0,0,51,1,81,0,0,0,0,41723,3122,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,318,581,58,126,365,20,1,86,10,4,12,11,37,6,25,74,1,0,0,0,100
210019,1521,907,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10236,76,12850,13,17381,17,15722,327,1136,337,48,724,0,57,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7968,1611,0,0,0,0,100,61,36,32,34,51,44,61,0,0,51,1,85,0,0,0,0,41723,3122,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,305,560,59,127,355,20,1,86,10,4,12,11,37,6,25,74,1,0,0,0,100
211019,1521,907,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9656,75,12873,13,17156,17,15598,341,1031,319,47,821,0,73,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7888,1612,0,0,0,0,100,58,34,28,28,52,53,58,0,0,52,1,83,0,0,0,0,41723,3122,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,320,598,59,125,384,20,1,86,10,3,11,12,37,6,25,75,1,0,0,0,100
212019,1521,907,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8479,75,12849,13,17180,17,15620,312,1054,258,48,815,0,66,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7981,1718,0,0,0,0,100,57,34,30,28,47,53,57,0,0,53,1,90,0,0,0,0,41723,3122,598,0,598,0,583,583,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,650,58,133,402,22,1,87,10,3,12,11,35,7,25,74,1,0,0,0,100
213019,1521,907,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,8191,73,12914,13,17035,17,15593,333,1037,251,51,726,0,63,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8212,1596,0,0,0,0,100,59,31,30,29,48,54,59,0,0,51,1,87,0,0,0,0,41723,3122,598,0,598,0,583,583,100,2,3,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,309,563,59,123,357,19,1,85,10,4,11,11,37,6,25,74,1,0,0,0,100
214020,1521,907,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,6628,73,12942,13,17063,18,15636,336,1054,288,44,689,0,59,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7936,1610,0,0,0,0,100,59,35,29,32,48,55,59,0,0,52,1,86,0,0,0,0,41723,3122,598,0,598,0,583,583,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,351,569,58,120,357,21,1,85,11,5,12,11,37,6,26,73,1,0,0,0,100
215104,1561,907,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8049,74,12998,13,16939,17,15538,324,1037,202,47,667,0,61,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8189,1611,0,0,0,0,100,58,37,30,35,46,54,58,0,0,52,1,88,0,0,0,0,41723,3115,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,322,586,60,126,380,21,1,86,10,4,11,12,37,6,24,75,1,0,0,0,100
216020,1561,907,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10563,76,12716,13,17473,17,15751,355,1144,342,49,686,0,72,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8824,1733,0,0,0,0,100,55,31,31,32,50,55,53,0,0,51,1,87,0,0,0,0,41723,3115,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,339,556,58,121,349,21,1,85,11,5,12,11,37,6,26,73,1,0,0,0,100
217020,1561,907,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9449,74,12970,13,17146,17,15607,371,1095,230,50,760,0,62,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7887,1604,0,0,0,0,100,62,36,30,32,57,48,62,0,0,52,1,85,0,0,0,0,41723,3115,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,311,584,57,126,358,20,1,86,10,4,12,11,37,6,26,73,1,0,0,0,100
218020,1561,907,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10800,76,12942,13,16977,16,15562,345,1036,231,51,601,0,76,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8227,1704,0,0,0,0,100,57,36,31,33,46,57,55,0,0,52,1,88,0,0,0,0,41723,3115,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,336,557,58,121,349,21,1,85,11,5,12,11,37,6,26,73,1,0,0,0,100
219021,1561,907,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,10883,76,12843,13,17432,17,15663,357,1132,221,46,833,0,74,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9322,1691,0,0,0,0,100,58,35,35,31,53,58,50,0,0,52,1,90,0,0,0,0,41723,3115,598,0,598,0,583,583,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,305,618,57,131,369,20,1,87,10,3,12,12,36,6,27,72,1,0,0,0,100
220021,1561,907,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7423,73,13071,13,17059,18,15630,336,1122,219,47,783,0,63,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7936,1607,0,0,0,0,100,56,37,31,34,54,50,56,0,0,52,1,87,0,0,0,0,41723,3115,598,0,598,0,583,583,100,2,3,0,999,999,62,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,330,663,56,130,392,22,1,86,10,3,12,12,37,6,26,73,1,0,0,0,100
221020,1561,907,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10071,76,13186,14,17130,17,15737,346,1211,270,47,866,0,77,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8076,1781,0,0,0,0,100,57,40,33,32,53,55,57,0,0,52,1,89,0,0,0,0,41723,3115,598,0,598,0,583,583,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,381,625,61,122,410,24,1,85,11,4,12,11,36,7,23,76,1,0,0,0,100
222020,1561,907,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9469,75,13153,12,17143,17,15754,328,1234,229,50,754,0,68,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7865,1602,0,0,0,0,100,55,36,31,32,51,53,55,0,0,52,1,89,0,0,0,0,41723,3115,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,652,58,131,400,22,1,86,10,3,12,11,35,7,25,74,1,0,0,0,100
223020,1561,907,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7483,72,12700,12,17256,17,15738,364,1240,300,47,859,0,60,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7592,1606,0,0,0,0,100,56,36,32,36,51,53,56,0,0,52,1,83,0,0,0,0,41723,3115,598,0,598,0,583,583,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,368,643,62,128,432,24,1,86,11,3,11,11,37,6,24,75,1,0,0,0,100
224020,1561,907,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,11082,77,13020,13,17301,17,15714,342,1148,251,47,823,0,66,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7998,1762,0,0,0,0,100,54,36,32,37,54,52,53,0,0,52,1,89,0,0,0,0,41723,3115,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,313,631,57,130,383,21,1,87,10,3,12,12,36,7,26,73,1,0,0,0,100
225020,1561,907,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8180,74,12783,13,17246,17,15708,330,1157,299,47,749,0,59,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8132,1663,0,0,0,0,100,57,36,35,33,49,53,57,0,0,52,1,89,0,0,0,0,41723,3115,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,615,59,131,386,22,1,86,10,3,12,11,35,7,25,74,1,0,0,0,100
226020,1561,907,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9917,75,12757,13,17299,17,15712,369,1178,300,48,843,0,65,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7826,1605,0,0,0,0,100,54,37,36,36,50,54,54,0,0,52,1,88,0,0,0,0,41723,3115,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,379,629,60,124,406,24,1,85,11,4,12,10,35,7,25,74,1,0,0,0,100
227020,1561,907,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8460,75,12764,12,17112,17,15755,321,1294,296,51,1014,0,64,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7472,1588,0,0,0,0,100,58,36,33,39,51,58,48,0,0,52,1,85,0,0,0,0,41723,3115,598,0,598,0,583,583,100,2,3,0,999,999,41,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,554,58,126,348,20,1,86,10,4,12,12,37,6,25,74,1,0,0,0,100
228021,1561,907,100,34,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11051,77,12925,14,17085,17,15669,318,1195,248,49,703,0,73,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8207,1578,0,0,0,0,100,56,37,33,39,51,55,56,0,0,51,1,86,0,0,0,0,41723,3115,598,0,598,0,583,583,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,334,600,60,127,392,22,1,86,11,4,11,11,36,6,25,74,1,0,0,0,100
229020,1561,907,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,11201,76,12759,12,16931,17,15563,321,1067,238,43,773,0,68,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8796,1658,0,0,0,0,100,56,45,43,45,53,56,50,0,0,50,1,83,0,0,0,0,41723,3115,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,336,597,58,124,375,21,1,85,10,4,12,11,37,6,26,73,1,0,0,0,100
230021,1561,907,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13636,79,12621,12,17176,18,15598,358,1158,313,49,966,0,64,10,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8149,1637,0,0,0,0,100,57,48,45,43,51,57,56,0,0,51,1,78,0,0,0,0,41723,3115,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,347,578,58,119,363,21,1,85,11,5,12,11,37,6,26,74,1,0,0,0,100
231021,1561,907,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8840,75,13164,13,17023,17,15669,338,1216,230,51,769,0,67,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7668,1604,0,0,0,0,100,55,37,38,38,55,53,52,0,0,52,1,87,0,0,0,0,41723,3115,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,261,554,56,123,331,16,1,87,9,4,11,12,37,6,26,73,1,0,0,0,100
232021,1561,907,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,12603,78,12701,13,16941,18,15607,346,1097,217,47,828,0,82,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9026,1443,0,0,0,0,100,65,40,34,33,47,47,65,0,0,50,1,86,0,0,0,0,41723,3115,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,183,469,57,116,283,11,1,88,7,4,9,13,38,5,25,74,1,0,0,0,100
233021,1561,907,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,56696,57,12589,13,17045,16,15564,358,1054,282,50,825,0,11,20,29,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9503,1350,0,0,0,0,100,52,43,42,43,48,50,52,0,0,45,1,61,0,0,0,0,41723,3115,598,0,598,0,583,583,100,3,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,862,58,131,529,29,1,86,11,3,11,11,36,5,26,74,1,0,0,0,100
234021,1561,907,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,63795,64,12682,12,16808,17,15447,319,1016,243,49,809,0,24,19,26,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6763,1844,0,0,0,0,100,51,41,35,37,50,45,51,0,0,50,1,65,0,0,0,0,41723,3115,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,419,741,57,125,450,27,1,85,11,4,12,11,36,7,26,73,1,0,0,0,100
235103,1547,907,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11520,77,12943,13,16918,17,15518,323,1059,199,48,719,0,70,3,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7876,1608,0,0,0,0,100,56,35,32,33,54,52,56,0,0,51,1,87,0,0,0,0,41723,3118,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,330,605,60,127,389,21,1,86,10,4,12,12,36,7,23,76,1,0,0,0,100
236021,1547,907,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,6489,71,12911,13,16859,17,15454,336,1035,202,50,720,0,64,5,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9131,1672,0,0,0,0,100,60,37,37,34,47,60,51,0,0,51,1,87,0,0,0,0,41723,3118,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,315,583,59,126,370,20,1,86,10,4,11,12,37,6,25,74,1,0,0,0,100
237022,1547,907,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8746,75,12759,13,16833,16,15511,335,971,217,50,763,0,59,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8028,1613,0,0,0,0,100,59,37,32,36,50,56,59,0,0,52,1,87,0,0,0,0,41723,3118,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,369,684,58,126,423,24,1,86,11,3,12,11,35,7,25,74,1,0,0,0,100
238022,1547,907,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9846,75,12647,13,17070,17,15612,335,1080,244,47,754,0,68,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7909,1672,0,0,0,0,100,63,37,34,37,49,51,63,0,0,53,1,85,0,0,0,0,41723,3118,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,311,641,55,130,371,21,1,86,10,4,12,12,37,6,27,72,1,0,0,0,100
239022,1547,907,100,34,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,12028,78,12618,13,17332,17,15732,319,1160,347,47,642,0,109,2,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8014,1608,0,0,0,0,100,59,33,30,29,44,48,59,0,0,53,1,83,0,0,0,0,41723,3118,598,0,598,0,583,583,100,2,3,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,297,556,58,126,343,19,1,86,10,4,12,11,38,6,26,73,1,0,0,0,100
240022,1547,907,100,34,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12526,78,12641,13,17149,17,15553,345,1036,248,50,595,0,110,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7821,1550,0,0,0,0,100,55,34,31,28,50,48,55,0,0,53,1,87,0,0,0,0,41723,3118,598,0,598,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,349,556,58,119,349,21,1,85,11,4,12,11,37,6,26,73,1,0,0,0,100
241022,1547,907,100,34,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,46752,47,13050,13,17122,17,15596,345,1085,213,45,883,0,1,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8013,1613,0,0,0,0,100,55,36,27,34,47,50,55,0,0,53,1,89,0,0,0,0,41723,3118,598,0,598,0,583,583,100,0,1,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,353,625,57,125,380,22,1,85,11,4,13,11,36,7,26,73,1,0,0,0,100
242022,1547,907,100,34,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,41394,41,13195,13,16752,16,15453,297,1050,189,46,853,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7725,1605,0,0,0,0,100,53,31,26,29,46,39,53,0,0,51,1,91,0,0,0,0,41723,3118,598,0,598,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,378,670,57,125,407,24,1,85,11,4,13,11,36,7,26,73,1,0,0,0,100
243022,1547,907,100,34,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,43673,44,12649,13,16907,17,15507,329,1047,212,47,773,0,2,9,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8008,1607,0,0,0,0,100,52,34,30,32,45,52,50,0,0,53,1,76,0,0,0,0,41723,3118,598,0,598,0,583,583,100,3,4,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,634,58,130,390,22,1,86,10,3,12,11,36,7,26,73,1,0,0,0,100
244022,1547,907,100,34,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,41839,42,12971,13,16827,17,15424,321,999,171,48,722,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7968,1600,0,0,0,0,100,51,33,29,29,48,51,48,0,0,53,1,90,0,0,0,0,41723,3118,598,0,598,0,583,583,100,0,1,0,999,999,18,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,215,485,58,125,303,14,1,88,9,3,10,13,38,4,25,74,1,0,0,0,100
245022,1547,907,100,34,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,42210,42,12989,13,16589,17,15301,285,936,179,47,792,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8333,1578,0,0,0,0,100,52,30,30,27,52,44,52,0,0,51,1,91,0,0,0,0,41723,3118,598,0,598,0,583,583,100,0,1,0,999,999,40,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,556,58,126,349,20,1,86,10,4,12,11,37,6,26,73,1,0,0,0,100
246023,1547,907,100,34,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,43248,43,12801,13,16618,17,15353,297,940,215,48,900,0,0,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8046,1606,0,0,0,0,100,52,33,29,28,47,52,44,0,0,52,1,82,0,0,0,0,41723,3118,598,0,598,0,583,583,100,2,3,0,999,999,39,0,24,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,342,544,58,119,342,21,1,85,11,4,12,11,37,6,26,74,1,0,0,0,100
247022,1547,907,100,34,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,41852,42,12902,13,16510,17,15273,306,901,173,47,439,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8094,1603,0,0,0,0,100,56,31,30,29,56,44,47,0,0,53,1,90,0,0,0,0,41723,3118,598,0,598,0,583,583,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,306,489,63,124,343,19,1,85,11,4,12,10,36,6,23,76,1,0,0,0,100
