Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
207018,1324,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10468,76,12870,13,17203,17,15837,320,1040,260,47,652,0,65,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8863,1672,0,0,0,0,100,55,36,32,39,52,53,55,0,0,55,1,80,0,0,0,0,41646,3056,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,473,496,63,126,349,30,1,81,14,5,16,10,37,3,28,71,0,0,0,0,100
208018,1324,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10295,76,12962,13,17336,17,15850,295,982,224,42,594,0,66,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8826,1617,0,0,0,0,100,57,38,35,42,50,57,56,0,0,55,1,85,0,0,0,0,41646,3056,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,442,490,62,131,341,30,1,82,14,4,16,11,38,3,27,73,0,0,0,0,100
209018,1324,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12880,78,12840,12,17475,17,16007,266,1117,269,47,660,0,67,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9083,1737,0,0,0,0,100,56,34,30,36,51,56,55,0,0,55,1,84,0,0,0,0,41646,3056,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,447,528,63,132,366,30,1,82,14,4,16,11,37,3,27,73,0,0,0,0,100
210019,1324,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9822,75,12981,13,17490,17,15907,298,1046,241,47,870,0,59,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9659,1650,0,0,0,0,100,55,37,31,38,51,55,54,0,0,55,1,88,0,0,0,0,41646,3056,599,0,599,0,585,585,100,2,3,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,339,420,64,132,308,23,1,83,12,4,16,11,38,2,26,74,0,0,0,0,100
211019,1324,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,10667,76,13076,13,17288,17,15870,331,1013,230,47,541,0,48,10,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10007,1630,0,0,0,0,100,61,51,50,50,52,53,61,0,0,53,1,81,0,0,0,0,41646,3056,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,522,614,62,139,419,37,1,83,14,4,17,10,35,3,29,71,0,0,0,0,100
212018,1324,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12291,78,12799,13,17479,17,16044,300,1146,303,46,930,0,60,12,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8969,1616,0,0,0,0,100,64,43,40,45,56,59,64,0,0,55,1,82,0,0,0,0,41646,3056,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,469,550,64,139,390,33,1,82,14,4,17,10,34,3,27,72,0,0,0,0,100
213019,1324,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9657,75,13200,13,17604,17,16064,279,1180,229,50,712,0,60,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8940,1777,0,0,0,0,100,59,36,33,38,52,52,59,0,0,55,1,89,0,0,0,0,41646,3056,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,478,556,63,134,390,33,1,82,14,4,16,10,36,3,27,73,0,0,0,0,100
214019,1324,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10292,76,12690,13,17670,18,15922,273,1052,245,49,660,0,61,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9724,1750,0,0,0,0,100,56,41,36,40,56,52,54,0,0,54,1,86,0,0,0,0,41646,3056,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,463,567,62,134,390,32,1,83,13,4,16,10,37,3,28,72,0,0,0,0,100
215019,1324,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11410,77,13085,14,17684,18,15922,286,1084,272,46,591,0,58,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8624,1622,0,0,0,0,100,58,38,31,38,52,54,58,0,0,55,1,85,0,0,0,0,41646,3056,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,473,521,65,132,381,32,1,82,14,4,16,10,37,3,27,73,0,0,0,0,100
216019,1324,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8638,74,12679,13,17658,18,15905,271,1050,227,47,452,0,62,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8760,1644,0,0,0,0,100,59,38,33,38,52,59,56,0,0,56,1,87,0,0,0,0,41646,3056,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,541,509,66,124,381,34,1,81,15,5,16,10,37,3,26,73,0,0,0,0,100
217019,1324,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8317,74,12949,12,17621,17,15861,293,964,243,50,455,0,59,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9226,1785,0,0,0,0,100,61,35,31,36,52,52,61,0,0,56,1,87,0,0,0,0,41646,3056,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,447,492,65,131,359,30,1,82,14,4,15,10,36,3,27,73,0,0,0,0,100
218019,1324,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11130,77,12953,13,18016,18,15860,307,944,292,47,690,0,62,8,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8911,1694,0,0,0,0,100,61,39,34,39,53,50,61,0,0,55,1,83,0,0,0,0,41646,3056,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,523,496,65,125,362,33,1,81,14,5,16,9,36,3,27,73,0,0,0,0,100
219103,1346,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11455,76,12831,13,17434,18,15890,266,1032,250,51,585,0,69,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8899,1671,0,0,0,0,100,57,37,34,37,53,52,57,0,0,56,1,86,0,0,0,0,41646,3049,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,447,505,66,136,378,31,1,83,14,3,15,10,36,2,26,74,0,0,0,0,100
220019,1346,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10770,76,12679,13,17655,18,15910,288,1000,296,47,638,0,68,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9772,1716,0,0,0,0,100,54,35,32,35,54,51,53,0,0,55,1,83,0,0,0,0,41646,3049,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,472,63,126,336,31,1,81,14,5,16,10,37,3,28,72,0,0,0,0,100
221019,1346,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,14497,81,12823,13,17498,18,15858,300,969,253,47,582,0,76,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8943,1611,0,0,0,0,100,61,40,33,37,48,59,61,0,0,55,1,85,0,0,0,0,41646,3049,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,466,500,65,132,371,31,1,82,14,4,16,10,37,3,26,73,0,0,0,0,100
222020,1346,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7547,73,12911,13,17203,16,15772,277,942,222,49,593,0,45,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8891,1717,0,0,0,0,100,64,36,32,39,46,51,64,0,0,56,1,88,0,0,0,0,41646,3049,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,397,533,58,133,331,27,1,83,13,4,16,11,36,3,30,70,0,0,0,0,100
223019,1346,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11126,77,12979,12,17312,17,15871,245,951,241,47,618,0,72,3,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9062,1531,0,0,0,0,100,57,37,34,38,52,55,57,0,0,55,1,89,0,0,0,0,41646,3049,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,512,506,64,131,360,34,1,81,14,4,17,9,35,4,28,72,0,0,0,0,100
224019,1346,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,16968,83,12768,13,17491,18,15982,269,1079,334,50,567,0,77,6,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8877,1577,0,0,0,0,100,58,37,33,37,51,58,58,0,0,55,1,79,0,0,0,0,41646,3049,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,492,460,63,123,328,31,1,81,14,5,17,10,37,3,28,72,0,0,0,0,100
225020,1346,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9132,74,12955,13,17289,17,15824,265,920,250,47,636,0,75,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8831,1609,0,0,0,0,100,59,38,34,34,47,54,59,0,0,55,1,88,0,0,0,0,41646,3049,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,492,447,64,123,327,31,1,81,14,5,16,10,37,4,27,73,0,0,0,0,100
226019,1346,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7935,73,12932,13,17435,17,15907,273,984,246,48,901,0,58,4,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8752,1622,0,0,0,0,100,59,37,28,36,47,59,57,0,0,56,1,91,0,0,0,0,41646,3049,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,492,473,63,125,337,31,1,81,14,5,16,10,37,3,28,72,0,0,0,0,100
227020,1346,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8070,73,12684,13,17741,17,16093,283,1169,343,49,670,0,54,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8874,1717,0,0,0,0,100,56,38,30,32,48,56,56,0,0,55,1,83,0,0,0,0,41646,3049,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,442,531,60,134,351,30,1,83,13,4,16,11,37,3,29,71,0,0,0,0,100
228020,1346,884,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8070,74,12871,13,17371,18,15903,254,1018,225,49,579,0,63,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8826,1615,0,0,0,0,100,59,38,30,38,52,52,59,0,0,56,1,88,0,0,0,0,41646,3049,599,0,599,0,585,585,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,557,513,68,129,399,37,1,81,15,4,16,9,35,4,26,74,0,0,0,0,100
229020,1346,884,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9542,75,13137,13,17391,17,15969,265,1053,266,49,674,0,55,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8915,1714,0,0,0,0,100,57,37,35,38,52,57,55,0,0,55,1,86,0,0,0,0,41646,3049,599,0,599,0,585,585,100,2,3,0,999,999,15,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,427,515,62,138,352,30,1,83,13,4,17,10,35,3,28,71,0,0,0,0,100
230020,1346,884,100,37,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11224,77,12598,13,17443,17,15942,281,1054,295,51,680,0,58,6,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8884,1592,0,0,0,0,100,57,37,34,36,52,54,57,0,0,55,1,79,0,0,0,0,41646,3049,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,468,63,131,334,29,1,82,14,4,16,10,37,3,27,72,0,0,0,0,100
231020,1346,884,100,37,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8235,74,12954,13,17335,17,15849,260,973,239,48,755,0,53,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8955,1610,0,0,0,0,100,59,35,30,37,50,56,59,0,0,55,1,87,0,0,0,0,41646,3049,599,0,599,0,585,585,100,2,3,0,999,999,45,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,483,64,131,348,29,1,82,13,5,16,11,37,3,27,73,0,0,0,0,100
232020,1346,884,100,37,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7904,73,12836,13,17643,18,15910,333,1032,297,49,901,0,50,10,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9647,1667,0,0,0,0,100,60,54,51,52,52,53,60,0,0,55,1,82,0,0,0,0,41646,3049,599,0,599,0,585,585,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,466,500,65,132,371,31,1,82,14,4,15,10,37,3,27,73,0,0,0,0,100
233020,1346,884,100,37,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,11457,78,12587,13,17646,18,16096,327,1231,362,47,651,0,44,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8144,1758,0,0,0,0,100,61,47,44,49,51,51,61,0,0,55,1,77,0,0,0,0,41646,3049,599,0,599,0,585,585,100,2,3,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,460,510,63,131,362,31,1,82,13,4,16,10,37,3,27,72,0,0,0,0,100
234020,1346,884,100,37,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8832,74,13038,13,17482,17,16006,247,1088,295,48,570,0,66,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8826,1732,0,0,0,0,100,58,39,36,40,52,58,49,0,0,55,1,88,0,0,0,0,41646,3049,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,501,472,63,124,336,31,1,81,14,5,16,10,37,3,28,72,0,0,0,0,100
235020,1346,884,100,37,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8359,74,12834,13,17373,18,15919,264,1044,249,49,609,0,60,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9034,1767,0,0,0,0,100,55,38,36,41,51,54,55,0,0,56,1,88,0,0,0,0,41646,3049,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,559,491,69,126,392,36,1,80,15,5,16,9,36,4,25,74,0,0,0,0,100
236020,1346,884,100,37,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9337,75,12663,12,17351,18,15915,300,1078,256,47,620,0,51,9,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9105,1793,0,0,0,0,100,55,38,33,38,50,55,53,0,0,56,1,84,0,0,0,0,41646,3049,599,0,599,0,585,585,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,512,518,63,131,361,34,1,82,14,4,17,9,35,3,28,71,0,0,0,0,100
237021,1346,884,100,37,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7505,73,12902,14,17229,18,15845,288,1032,229,49,639,0,64,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9295,1706,0,0,0,0,100,61,37,32,41,52,49,61,0,0,56,1,84,0,0,0,0,41646,3049,599,0,599,0,585,585,100,2,3,0,999,999,15,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,504,578,64,137,414,35,1,82,14,4,16,9,35,3,28,72,0,0,0,0,100
238020,1346,884,100,37,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9347,74,12693,13,17377,18,15855,303,1023,217,50,649,0,52,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8482,1763,0,0,0,0,100,56,37,34,39,52,56,56,0,0,56,1,88,0,0,0,0,41646,3049,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,468,63,131,334,29,1,82,14,4,16,10,37,3,27,72,0,0,0,0,100
239108,1338,884,100,37,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9651,75,13090,14,17119,17,15784,284,974,195,48,581,0,58,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9409,1739,0,0,0,0,100,57,38,35,38,53,50,57,0,0,56,1,84,0,0,0,0,41731,3048,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,516,554,65,136,404,36,1,82,14,3,16,9,35,3,27,73,0,0,0,0,100
240021,1338,884,100,37,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7548,73,13015,13,17139,17,15770,288,937,199,49,630,0,63,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8681,1898,0,0,0,0,100,56,34,37,38,55,56,51,0,0,57,1,89,0,0,0,0,41731,3048,599,0,599,0,585,585,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,521,495,65,130,361,34,1,81,14,4,17,10,36,4,27,73,0,0,0,0,100
241021,1338,884,100,37,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,10549,76,12861,13,17322,17,15840,268,936,241,50,555,0,134,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9458,1612,0,0,0,0,100,63,37,34,38,48,54,63,0,0,58,1,87,0,0,0,0,41731,3048,599,0,599,0,585,585,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,457,451,64,121,325,28,1,82,14,5,16,9,36,4,28,72,0,0,0,0,100
242021,1338,884,100,37,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13808,79,12528,12,17416,17,15867,319,1051,299,45,808,0,24,10,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9026,1527,0,0,0,0,100,55,37,33,40,41,50,55,0,0,53,1,71,0,0,0,0,41731,3048,599,0,599,0,585,585,100,6,5,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,505,473,65,128,347,33,1,81,15,5,17,10,36,4,27,73,0,0,0,0,100
243021,1338,884,100,37,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,51501,51,12890,13,17257,17,15774,276,980,163,49,550,0,0,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8519,1609,0,0,0,0,100,53,34,32,38,46,53,53,0,0,56,1,88,0,0,0,0,41731,3048,599,0,599,0,585,585,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,536,542,63,131,378,36,1,81,14,4,17,10,35,4,29,71,0,0,0,0,100
244021,1338,884,100,37,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,44429,45,12812,13,17316,17,15694,276,871,159,47,603,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8782,1607,0,0,0,0,100,58,39,36,37,44,53,58,0,0,57,1,91,0,0,0,0,41731,3048,599,0,599,0,585,585,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,192,339,62,130,240,13,1,87,10,3,11,12,39,2,24,75,0,0,0,0,100
245021,1338,884,100,37,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,47230,48,12645,12,17032,18,15644,278,907,171,47,554,0,0,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,12016,1071,0,0,0,0,100,52,38,36,36,45,52,52,0,0,50,1,76,0,0,0,0,41731,3048,599,0,599,0,585,585,100,2,3,0,999,999,15,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,471,453,65,125,334,30,1,81,14,5,16,9,36,4,27,72,0,0,0,0,100
246022,1338,884,100,37,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,28,90,44820,45,12583,13,17043,17,15524,290,930,225,52,792,0,34,36,65,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6935,1595,0,0,0,0,100,50,37,28,34,39,38,50,0,0,49,1,26,0,0,0,0,41731,3048,599,0,599,0,585,585,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,805,798,64,131,567,54,1,81,14,5,17,9,35,4,28,72,0,0,0,0,100
247022,1338,884,100,37,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9028,75,12977,13,17307,17,15883,286,1020,219,52,604,0,135,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8665,1623,0,0,0,0,100,53,36,29,36,46,53,53,0,0,55,1,87,0,0,0,0,41731,3048,599,0,599,0,585,585,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,529,487,66,127,370,34,1,81,14,5,17,9,36,4,27,73,0,0,0,0,100
248022,1338,884,100,37,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,16540,83,12899,12,17322,18,15795,257,921,217,50,580,0,98,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8902,1605,0,0,0,0,100,52,36,30,35,49,52,51,0,0,56,1,88,0,0,0,0,41731,3048,599,0,599,0,585,585,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,490,480,64,131,343,33,1,81,14,4,17,10,35,4,28,72,0,0,0,0,100
