Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
207017,1319,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7813,73,13079,13,17280,17,15810,334,1171,264,48,859,0,51,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9494,1760,0,0,0,0,100,57,36,32,34,53,53,57,0,0,56,1,84,0,0,0,0,41566,3122,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,506,536,65,128,388,33,1,82,14,4,16,10,37,4,27,72,1,0,0,0,100
208017,1319,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8687,74,13026,13,17588,17,15874,348,1219,309,48,938,0,55,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9244,1691,0,0,0,0,100,58,38,33,35,50,56,58,0,0,57,1,89,0,0,0,0,41566,3122,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,434,457,62,127,316,28,1,82,13,4,17,11,37,4,28,72,1,0,0,0,100
209019,1319,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12361,78,13096,13,17378,17,15888,341,1252,270,47,875,0,64,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9754,1595,0,0,0,0,100,63,45,41,41,49,53,63,0,0,56,1,86,0,0,0,0,41566,3122,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,456,427,65,121,320,28,1,81,14,5,16,11,38,4,26,74,1,0,0,0,100
210020,1319,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,10808,76,12501,13,17308,17,15796,344,1138,305,48,948,0,35,14,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9787,1644,0,0,0,0,100,62,56,53,50,53,55,62,0,0,55,1,75,0,0,0,0,41566,3122,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,605,58,131,378,33,1,83,13,4,17,11,37,5,29,70,1,0,0,0,100
211018,1319,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,13518,79,13173,13,17345,17,15932,332,1262,299,44,1066,0,62,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8782,1472,0,0,0,0,100,55,40,33,34,55,53,54,0,0,56,1,85,0,0,0,0,41566,3122,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,466,493,62,127,338,30,1,82,14,4,17,10,37,4,29,71,1,0,0,0,100
212018,1319,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11541,77,13083,14,17414,17,15805,332,1287,281,49,980,0,61,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9322,1619,0,0,0,0,100,60,38,32,30,56,46,60,0,0,56,1,80,0,0,0,0,41566,3122,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,491,558,61,130,375,32,1,82,14,4,16,10,37,4,28,71,1,0,0,0,100
213018,1319,908,100,33,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9214,75,13107,12,17388,17,15734,351,1218,275,49,603,0,53,6,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9172,1773,0,0,0,0,100,62,36,32,32,54,51,62,0,0,56,1,78,0,0,0,0,41566,3122,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,573,505,66,123,382,36,1,80,15,5,17,9,36,5,27,73,1,0,0,0,100
214018,1319,908,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12133,78,13059,13,17217,17,15689,343,1136,256,49,902,0,63,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9328,1604,0,0,0,0,100,56,35,32,36,56,51,55,0,0,56,1,82,0,0,0,0,41566,3122,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,577,553,65,126,400,37,1,81,15,5,17,9,35,5,27,73,1,0,0,0,100
215018,1319,908,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10516,77,13123,14,17003,17,15759,327,1220,222,48,739,0,57,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9000,1596,0,0,0,0,100,59,41,35,35,55,54,59,0,0,56,1,86,0,0,0,0,41566,3122,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,471,525,63,130,365,31,1,83,14,4,16,10,36,5,27,72,1,0,0,0,100
216018,1319,908,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10401,76,12998,13,17415,18,15921,367,1339,294,48,951,0,60,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8815,1550,0,0,0,0,100,59,38,33,35,49,56,59,0,0,56,1,82,0,0,0,0,41566,3122,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,568,539,63,126,379,37,1,81,14,4,18,10,36,5,28,72,1,0,0,0,100
217018,1319,908,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9119,75,13037,13,17268,17,15806,333,1170,253,49,757,0,54,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9056,1675,0,0,0,0,100,64,39,32,35,50,48,64,0,0,57,1,86,0,0,0,0,41566,3122,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,470,563,60,135,366,32,1,83,13,4,17,11,37,5,29,70,1,0,0,0,100
218105,1338,908,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10593,76,12965,13,17162,17,15635,324,1078,235,47,928,0,61,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9124,1645,0,0,0,0,100,67,39,34,37,45,52,67,0,0,57,1,88,0,0,0,0,41566,3115,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,537,519,62,126,354,35,1,81,15,4,18,9,36,5,29,70,1,0,0,0,100
219019,1338,908,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9318,74,13218,13,17170,18,15649,304,1085,225,47,887,0,53,8,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8632,1642,0,0,0,0,100,57,41,36,36,55,54,57,0,0,56,1,84,0,0,0,0,41566,3115,599,0,599,0,584,584,100,2,3,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,487,536,64,128,386,32,1,83,14,4,16,10,37,4,27,72,1,0,0,0,100
220019,1338,908,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10072,75,13168,13,17309,17,15702,386,1103,290,46,910,0,61,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9189,1684,0,0,0,0,100,60,38,35,30,50,55,60,0,0,56,1,84,0,0,0,0,41566,3115,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,446,512,59,127,329,29,1,83,13,4,16,11,38,4,29,70,1,0,0,0,100
221018,1338,908,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9116,75,12848,13,17312,18,15822,332,1232,254,46,918,0,56,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8880,1587,0,0,0,0,100,59,38,33,34,55,47,59,0,0,56,1,86,0,0,0,0,41566,3115,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,498,581,62,130,394,33,1,83,14,4,16,10,38,4,28,71,1,0,0,0,100
222019,1338,908,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9951,75,12789,13,17166,16,15703,373,1156,279,46,778,0,54,8,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9304,1684,0,0,0,0,100,56,37,35,33,54,56,55,0,0,56,1,79,0,0,0,0,41566,3115,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,526,482,62,121,337,32,1,82,14,4,17,10,38,4,28,72,1,0,0,0,100
223019,1338,908,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9306,75,13116,12,17190,17,15654,326,1113,258,50,949,0,54,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9175,1707,0,0,0,0,100,58,41,32,32,52,53,58,0,0,57,1,86,0,0,0,0,41566,3115,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,467,532,61,134,352,32,1,83,14,4,17,11,37,5,29,71,1,0,0,0,100
224020,1338,908,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11943,78,13060,13,17280,17,15697,312,1203,249,48,884,0,62,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9269,1700,0,0,0,0,100,57,40,35,34,56,51,57,0,0,57,1,86,0,0,0,0,41566,3115,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,483,540,61,134,360,33,1,83,14,3,17,10,36,5,28,71,1,0,0,0,100
225019,1338,908,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8738,74,12596,13,17280,17,15730,382,1155,283,47,759,0,54,6,13,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9000,1792,0,0,0,0,100,58,40,31,34,58,50,57,0,0,56,1,78,0,0,0,0,41566,3115,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,495,61,127,330,30,1,83,14,4,16,10,38,4,28,71,1,0,0,0,100
226019,1338,908,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,11721,77,12982,13,17426,17,15823,319,1189,322,48,871,0,68,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8870,1600,0,0,0,0,100,63,39,33,38,49,50,63,0,0,56,1,89,0,0,0,0,41566,3115,599,0,599,0,584,584,100,2,3,0,999,999,36,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,435,447,63,127,313,28,1,82,14,4,17,10,37,4,28,72,1,0,0,0,100
227019,1338,908,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7708,73,12844,13,17235,17,15750,329,1104,310,51,806,0,55,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9372,1550,0,0,0,0,100,60,38,33,33,52,46,60,0,0,57,1,89,0,0,0,0,41566,3115,599,0,599,0,584,584,100,2,3,0,999,999,61,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,472,517,64,133,372,32,1,83,14,4,17,10,36,4,27,72,1,0,0,0,100
228019,1338,908,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8865,75,12746,13,17519,18,15817,369,1200,301,48,953,0,50,8,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9160,1614,0,0,0,0,100,63,36,33,36,54,44,63,0,0,56,1,81,0,0,0,0,41566,3115,599,0,599,0,584,584,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,567,527,63,126,373,36,1,81,15,4,17,10,36,5,28,72,1,0,0,0,100
229019,1338,908,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8978,74,12724,12,17288,16,15822,333,1183,258,49,705,0,48,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9220,1777,0,0,0,0,100,64,38,32,36,53,47,64,0,0,57,1,84,0,0,0,0,41566,3115,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,453,477,63,127,340,29,1,82,14,4,16,10,38,4,27,72,1,0,0,0,100
230019,1338,908,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8853,74,12980,13,17198,17,15753,330,1100,271,48,892,0,60,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9237,1628,0,0,0,0,100,57,40,37,37,54,52,57,0,0,56,1,88,0,0,0,0,41566,3115,599,0,599,0,584,584,100,2,3,0,999,999,42,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,452,488,63,127,344,29,1,83,14,4,16,10,36,4,27,72,1,0,0,0,100
231020,1338,908,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,9508,76,12917,13,17075,17,15720,334,1103,253,47,779,0,42,13,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9437,1652,0,0,0,0,100,60,48,43,44,52,50,60,0,0,54,1,83,0,0,0,0,41566,3115,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,489,517,62,127,354,32,1,82,14,4,17,10,37,4,29,71,1,0,0,0,100
232019,1338,908,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,9508,75,13221,13,17142,17,15668,326,1189,248,50,943,0,60,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8964,1697,0,0,0,0,100,59,43,34,39,56,48,59,0,0,56,1,87,0,0,0,0,41566,3115,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,489,505,62,127,354,32,1,82,14,4,17,10,38,4,28,72,1,0,0,0,100
233019,1338,908,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,13918,80,13021,13,17145,18,15669,321,1120,210,47,848,0,53,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9304,1604,0,0,0,0,100,57,39,35,33,50,52,57,0,0,56,1,88,0,0,0,0,41566,3115,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,534,481,64,119,350,32,1,81,14,5,16,10,36,5,27,72,1,0,0,0,100
234020,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8204,73,13289,13,17398,17,15753,362,1210,282,49,1032,0,45,9,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9244,1689,0,0,0,0,100,60,40,32,39,52,49,60,0,0,56,1,86,0,0,0,0,41566,3115,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,527,475,65,126,349,34,1,82,15,4,17,10,36,5,26,73,1,0,0,0,100
235020,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,6474,72,12775,13,17545,18,15975,380,1352,286,47,964,0,49,5,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9448,1643,0,0,0,0,100,60,39,35,30,53,49,60,0,0,56,1,87,0,0,0,0,41566,3115,599,0,599,0,584,584,100,2,3,0,999,999,62,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,481,499,63,128,354,31,1,82,14,4,17,10,37,4,27,72,1,0,0,0,100
236020,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9244,75,12850,12,17181,18,15780,328,1220,300,48,872,0,64,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9823,1723,0,0,0,0,100,56,37,36,34,50,55,56,0,0,56,1,85,0,0,0,0,41566,3115,599,0,599,0,584,584,100,2,3,0,999,999,17,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,448,444,66,127,340,29,1,83,14,3,16,9,36,4,26,74,1,0,0,0,100
237020,1338,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11312,77,12826,14,17177,18,15744,350,1170,250,47,845,0,53,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9914,1633,0,0,0,0,100,58,41,34,34,57,46,58,0,0,55,1,85,0,0,0,0,41566,3115,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,528,469,62,119,328,32,1,81,14,5,17,10,37,5,28,71,1,0,0,0,100
238107,1342,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9468,74,13129,13,17334,17,15756,400,1170,299,50,940,0,63,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8912,1585,0,0,0,0,100,65,42,36,34,51,50,65,0,0,56,1,85,0,0,0,0,41566,3114,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,497,577,61,130,384,33,1,83,14,4,16,10,38,4,29,71,1,0,0,0,100
239020,1342,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10840,76,12796,13,17723,18,15986,413,1329,348,46,990,0,63,6,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9169,1661,0,0,0,0,100,65,40,32,34,53,50,65,0,0,56,1,83,0,0,0,0,41566,3114,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,528,470,62,119,329,32,1,81,14,5,17,9,37,5,28,71,1,0,0,0,100
240020,1342,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11909,78,12799,13,17323,17,15926,332,1360,282,46,959,0,60,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9501,1590,0,0,0,0,100,60,41,35,30,50,55,60,0,0,56,1,84,0,0,0,0,41566,3114,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,486,528,62,128,366,32,1,82,14,4,16,10,38,4,27,72,1,0,0,0,100
241020,1342,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11931,78,12788,13,17374,17,15893,375,1268,309,48,949,0,59,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9244,1764,0,0,0,0,100,60,38,36,33,49,50,60,0,0,56,1,82,0,0,0,0,41566,3114,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,542,482,62,119,338,33,1,81,14,5,17,10,38,5,28,71,1,0,0,0,100
242020,1342,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10943,76,13173,13,17467,18,15938,324,1276,332,50,709,0,87,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9151,1613,0,0,0,0,100,59,38,30,33,51,51,59,0,0,58,1,87,0,0,0,0,41566,3114,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,445,466,62,127,322,29,1,82,14,5,16,10,38,5,29,71,1,0,0,0,100
243020,1342,908,100,33,0,0,0,0,0,0,0,4365,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,18147,83,12947,13,17290,17,15697,343,1141,236,47,874,0,57,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9014,1605,0,0,0,0,100,61,37,29,31,49,43,61,0,0,57,1,88,0,0,0,0,41566,3114,599,0,599,0,584,584,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,487,449,62,122,314,30,1,81,14,5,17,10,37,5,28,71,1,0,0,0,100
244020,1342,908,100,33,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,183,66,12837,13,17074,17,15627,330,1146,190,47,883,0,0,7,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8858,1603,0,0,0,0,100,57,35,31,35,51,48,57,0,0,56,1,79,0,0,0,0,41566,3114,599,0,599,0,584,584,100,3,4,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,569,513,64,124,366,36,1,81,15,5,17,10,36,5,27,72,1,0,0,0,100
245020,1342,908,100,34,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,51412,52,12982,12,16875,17,15472,335,958,157,46,601,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9150,1603,0,0,0,0,100,58,36,28,30,43,58,53,0,0,58,1,90,0,0,0,0,41566,3114,599,0,599,0,584,584,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,499,493,63,130,344,33,1,82,14,4,18,10,35,5,28,72,1,0,0,0,100
246020,1342,908,100,34,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,48946,49,12806,13,17335,17,15521,349,932,169,47,682,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9745,1601,0,0,0,0,100,55,37,31,29,44,48,55,0,0,57,1,90,0,0,0,0,41566,3114,599,0,599,0,584,584,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,401,433,63,125,307,25,1,83,13,5,16,10,36,5,27,72,1,0,0,0,100
247021,1342,908,100,34,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,48231,48,12781,13,17037,17,15565,309,1072,270,48,845,0,6,35,57,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10535,1569,0,0,0,0,100,55,37,29,26,37,41,55,0,0,48,1,33,0,0,0,0,41566,3114,599,0,599,0,584,584,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,576,512,63,121,364,35,1,81,14,5,17,10,37,5,28,72,1,0,0,0,100
248021,1342,908,100,34,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,61683,62,12853,12,17354,18,15582,335,935,247,46,572,0,127,1,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8199,1612,0,0,0,0,100,59,37,33,34,55,39,59,0,0,55,1,86,0,0,0,0,41566,3114,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,531,493,65,122,370,33,1,82,14,5,16,11,38,4,25,74,1,0,0,0,100
