Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
207016,1260,880,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,58737,59,12842,13,17276,17,15870,270,860,253,47,485,0,17,15,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6432,1742,0,0,0,0,100,50,36,30,33,42,44,50,0,0,44,1,71,0,0,0,0,41542,3093,597,0,597,0,576,576,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,370,609,59,127,386,24,1,86,11,3,12,11,37,2,29,70,1,0,0,0,100
208016,1260,880,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,9077,75,12825,13,17651,17,16094,310,919,276,48,625,0,77,3,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6839,1617,0,0,0,0,100,61,42,38,41,44,47,61,0,0,47,1,85,0,0,0,0,41542,3093,597,0,597,0,576,576,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,555,58,125,344,20,1,86,11,3,11,11,37,2,29,71,1,0,0,0,100
209016,1260,880,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,11598,77,12892,13,17675,17,16172,289,1003,231,52,612,0,87,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6460,1588,0,0,0,0,100,55,44,44,47,51,55,51,0,0,47,1,89,0,0,0,0,41542,3093,597,0,597,0,576,576,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,323,527,59,126,333,21,1,85,11,4,12,11,36,2,28,71,1,0,0,0,100
210016,1260,880,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19577,85,12819,13,17501,17,16110,282,1056,208,47,581,0,128,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6749,1603,0,0,0,0,100,53,36,32,34,45,51,53,0,0,47,1,87,0,0,0,0,41542,3093,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,287,515,59,132,331,19,1,87,11,3,12,11,36,2,29,71,1,0,0,0,100
211016,1260,880,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,21223,86,13175,13,17573,17,16027,284,958,208,48,647,0,129,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7554,1550,0,0,0,0,100,51,36,32,32,50,48,51,0,0,46,1,88,0,0,0,0,41542,3093,597,0,597,0,576,576,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,541,58,126,335,21,1,85,11,4,12,11,37,2,29,70,1,0,0,0,100
212016,1260,880,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,62846,63,12770,13,17736,18,16212,287,1054,362,47,595,0,45,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6672,1603,0,0,0,0,100,51,36,31,32,46,48,51,0,0,46,1,85,0,0,0,0,41542,3093,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,82,363,55,119,211,5,1,92,5,2,6,15,40,1,26,73,0,0,0,0,100
213016,1260,880,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,49645,50,13086,12,17782,18,16009,271,905,241,46,541,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8424,1324,0,0,0,0,100,49,38,34,39,48,48,49,0,0,44,1,88,0,0,0,0,41542,3093,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,309,555,58,128,347,20,1,86,11,3,11,12,38,2,29,71,1,0,0,0,100
214016,1260,880,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,6168,72,12826,13,17311,17,15910,313,856,183,48,586,0,72,13,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6869,1606,0,0,0,0,100,57,37,32,32,44,41,57,0,0,47,1,75,0,0,0,0,41542,3093,597,0,597,0,576,576,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,268,444,60,128,297,17,1,86,11,3,12,11,37,2,27,72,1,0,0,0,100
215016,1260,880,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21625,88,12896,14,17493,17,16049,247,931,227,48,543,0,135,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6750,1603,0,0,0,0,100,55,36,31,34,48,45,55,0,0,47,1,87,0,0,0,0,41542,3093,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,263,459,61,127,310,17,1,87,10,3,11,11,38,2,27,72,1,0,0,0,100
216016,1260,880,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,2912,68,12825,13,17460,18,16022,277,955,194,47,534,0,66,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7623,1556,0,0,0,0,100,56,33,33,29,46,44,56,0,0,46,1,89,0,0,0,0,41542,3093,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,347,558,61,125,372,22,1,86,11,4,11,11,36,2,27,72,1,0,0,0,100
217100,1253,880,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,4618,70,12725,12,17420,17,15891,317,834,191,45,512,0,54,14,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6725,1610,0,0,0,0,100,52,33,29,32,45,47,52,0,0,47,1,74,0,0,0,0,41542,3094,597,0,597,0,576,576,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,284,469,61,128,316,18,1,86,11,3,11,11,38,2,27,72,1,0,0,0,100
218016,1253,880,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21670,87,13108,13,17394,17,15981,258,896,213,46,569,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6651,1605,0,0,0,0,100,60,36,32,33,47,47,60,0,0,47,1,88,0,0,0,0,41542,3094,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,301,445,60,122,297,19,1,85,11,4,11,11,37,2,28,72,1,0,0,0,100
219016,1253,880,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,3943,69,13029,13,17340,18,15949,250,865,251,48,601,0,79,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6728,1578,0,0,0,0,100,56,34,29,31,48,52,56,0,0,46,1,88,0,0,0,0,41542,3094,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,330,537,59,126,341,21,1,85,11,4,12,11,36,2,28,71,1,0,0,0,100
220016,1253,880,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,51562,51,12759,13,17356,17,15886,282,862,213,46,652,0,1,9,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6748,1600,0,0,0,0,100,57,34,33,32,42,45,57,0,0,45,1,74,0,0,0,0,41542,3094,597,0,597,0,576,576,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,304,529,59,128,336,20,1,86,11,3,11,12,39,2,28,71,1,0,0,0,100
221017,1253,880,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,51562,52,12983,13,17399,18,15928,271,852,215,47,466,0,1,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7490,1610,0,0,0,0,100,52,38,29,29,41,47,52,0,0,46,1,86,0,0,0,0,41542,3094,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,403,563,65,124,409,25,1,84,12,4,11,10,37,2,26,74,1,0,0,0,100
222017,1253,880,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,50942,51,13006,13,17426,17,15945,275,861,210,47,610,0,21,9,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6429,1894,0,0,0,0,100,54,34,26,27,38,54,50,0,0,47,1,81,0,0,0,0,41542,3094,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,321,560,59,124,353,20,1,86,10,4,11,11,36,2,29,71,1,0,0,0,100
223017,1253,880,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,64798,65,13031,12,17315,17,15947,300,885,218,47,486,0,114,2,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6582,1568,0,0,0,0,100,56,39,33,35,44,54,56,0,0,47,1,84,0,0,0,0,41542,3094,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,269,453,61,128,306,18,1,86,11,3,11,11,37,2,27,72,1,0,0,0,100
224017,1253,880,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,16905,83,12924,13,17349,17,16042,321,1036,233,51,715,0,106,0,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6609,1605,0,0,0,0,100,52,35,33,34,43,49,52,0,0,46,1,82,0,0,0,0,41542,3094,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,470,60,122,313,20,1,85,11,4,12,10,37,2,28,72,1,0,0,0,100
225017,1253,880,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11251,76,13196,13,17394,17,15925,320,918,177,47,571,0,3,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6641,1602,0,0,0,0,100,51,35,30,31,43,49,51,0,0,46,1,85,0,0,0,0,41542,3094,597,0,597,0,576,576,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,331,554,58,126,343,21,1,85,11,4,12,11,37,2,29,70,1,0,0,0,100
226017,1253,880,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,52861,53,13060,13,17209,17,15818,299,875,178,44,555,0,1,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7016,1602,0,0,0,0,100,49,37,30,31,44,49,48,0,0,44,1,76,0,0,0,0,41542,3094,597,0,597,0,576,576,100,3,4,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,303,545,58,129,340,20,1,86,11,3,12,12,37,2,29,71,1,0,0,0,100
227017,1253,880,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,50351,50,12884,14,17300,17,15880,295,875,151,47,592,0,1,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6306,1609,0,0,0,0,100,51,41,31,32,43,51,50,0,0,46,1,85,0,0,0,0,41542,3094,597,0,597,0,576,576,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,313,592,57,130,359,21,1,86,10,4,11,12,38,2,30,70,1,0,0,0,100
228018,1253,880,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,52286,53,13225,14,17215,18,15883,296,881,168,46,562,0,1,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6711,1602,0,0,0,0,100,57,37,31,31,50,43,57,0,0,46,1,90,0,0,0,0,41542,3094,597,0,597,0,576,576,100,0,1,0,999,999,27,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,180,452,55,118,265,11,1,89,7,4,9,13,36,2,29,71,1,0,0,0,100
229017,1253,880,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,51994,52,12998,13,17273,16,15920,282,884,178,46,563,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8297,1210,0,0,0,0,100,51,39,33,36,45,48,51,0,0,44,1,88,0,0,0,0,41542,3094,597,0,597,0,576,576,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,270,429,62,125,302,17,1,86,11,3,11,11,37,2,25,74,1,0,0,0,100
230018,1253,880,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,38,90,50540,50,12942,13,17271,17,15810,348,857,221,51,458,0,3,29,34,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7898,1526,0,0,0,0,100,50,47,38,41,38,42,50,0,0,42,1,56,0,0,0,0,41542,3094,597,0,597,0,576,576,100,6,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,331,607,58,130,376,22,1,87,11,3,11,12,37,2,29,71,1,0,0,0,100
231018,1253,880,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,51633,52,13074,13,17523,17,16033,312,911,210,47,567,0,86,8,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5982,1609,0,0,0,0,100,53,36,29,34,46,50,53,0,0,46,1,81,0,0,0,0,41542,3094,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,333,584,59,128,372,22,1,86,11,3,11,12,38,2,28,71,1,0,0,0,100
232018,1253,880,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,15644,81,13150,13,17496,17,16090,252,1004,216,46,632,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7529,1608,0,0,0,0,100,55,34,29,35,53,55,45,0,0,46,1,90,0,0,0,0,41542,3094,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,302,539,58,129,335,20,1,86,11,3,12,11,37,2,29,70,1,0,0,0,100
233020,1253,880,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,19173,85,12954,13,17443,18,15925,309,912,212,47,606,0,47,10,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6483,1601,0,0,0,0,100,56,39,36,37,43,56,48,0,0,46,1,76,0,0,0,0,41542,3094,597,0,597,0,576,576,100,6,5,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,303,565,57,130,347,20,1,86,10,3,12,12,38,2,30,70,1,0,0,0,100
234018,1253,880,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,60621,60,13060,13,17295,17,15924,283,868,202,47,602,0,1,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6603,1610,0,0,0,0,100,52,35,31,39,46,50,52,0,0,47,1,88,0,0,0,0,41542,3094,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,465,61,128,311,18,1,86,11,3,11,11,38,2,27,72,1,0,0,0,100
235018,1253,880,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,52865,53,13147,14,17306,18,15908,281,884,195,46,593,0,0,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6906,1603,0,0,0,0,100,53,35,33,36,43,53,47,0,0,47,1,88,0,0,0,0,41542,3094,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,302,445,60,122,297,19,1,84,11,4,12,10,37,2,28,72,1,0,0,0,100
236018,1253,880,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,53024,53,12984,12,17583,18,15905,315,896,231,47,609,0,0,9,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6600,1597,0,0,0,0,100,52,32,28,29,46,52,46,0,0,45,1,76,0,0,0,0,41542,3094,597,0,597,0,576,576,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,289,506,61,127,337,19,1,86,11,3,10,11,37,2,26,73,1,0,0,0,100
237104,1260,880,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,51255,51,13056,14,17593,18,16155,255,972,276,45,612,0,57,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6009,1705,0,0,0,0,100,56,35,31,32,44,56,47,0,0,47,1,89,0,0,0,0,41542,3087,597,0,597,0,576,576,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,300,527,59,128,335,20,1,86,11,4,11,12,38,2,28,71,1,0,0,0,100
238018,1260,880,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,9463,74,13302,13,17583,18,16145,274,1072,210,48,455,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6732,1605,0,0,0,0,100,57,35,33,34,41,49,57,0,0,47,1,88,0,0,0,0,41542,3087,597,0,597,0,576,576,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,235,458,60,135,300,16,1,87,10,3,11,12,38,1,27,73,1,0,0,0,100
239018,1260,880,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,21020,86,12830,13,17417,18,15930,298,918,211,48,706,0,74,8,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7122,1559,0,0,0,0,100,57,35,33,34,41,57,50,0,0,44,1,74,0,0,0,0,41542,3087,597,0,597,0,576,576,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,327,522,63,130,367,22,1,86,12,3,11,10,37,2,26,73,1,0,0,0,100
240018,1260,880,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,62585,63,13025,13,17475,18,16010,288,856,274,46,587,0,37,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5979,1752,0,0,0,0,100,56,37,38,36,42,56,48,0,0,48,1,86,0,0,0,0,41542,3087,597,0,597,0,576,576,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,355,527,61,123,355,22,1,85,11,4,12,11,37,2,27,72,1,0,0,0,100
241019,1260,880,100,34,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,6653,72,13100,14,17625,18,16032,322,934,229,47,766,0,136,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6668,1606,0,0,0,0,100,52,38,32,33,44,50,52,0,0,47,1,88,0,0,0,0,41542,3087,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,99,321,58,124,208,6,1,91,6,3,7,14,40,1,25,74,0,0,0,0,100
242018,1260,880,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,10908,76,13190,13,17525,18,16032,282,958,185,47,725,0,92,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7118,1565,0,0,0,0,100,48,39,36,37,45,43,48,0,0,45,1,88,0,0,0,0,41542,3087,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,268,458,60,128,299,17,1,86,11,3,11,11,38,2,28,71,1,0,0,0,100
243019,1260,880,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,56520,56,12858,13,17468,18,15980,314,943,200,47,578,0,0,6,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6353,1603,0,0,0,0,100,50,41,33,35,40,50,49,0,0,47,1,78,0,0,0,0,41542,3087,597,0,597,0,576,576,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,521,60,126,344,20,1,84,10,5,12,13,37,2,28,71,1,0,0,0,100
244019,1260,880,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,37857,38,13076,13,17519,17,16005,282,880,171,49,678,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7953,1633,0,0,0,0,100,52,36,35,39,41,52,48,0,0,50,1,90,0,0,0,0,41542,3087,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,320,471,61,124,320,20,1,85,11,4,12,11,36,2,27,73,1,0,0,0,100
245019,1260,880,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,39473,40,13189,13,17701,18,16217,254,1067,267,48,736,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7455,1624,0,0,0,0,100,53,38,34,38,45,53,43,0,0,47,1,91,0,0,0,0,41542,3087,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,316,507,59,126,325,20,1,84,11,5,13,13,36,2,28,71,1,0,0,0,100
246019,1260,880,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,38308,39,13149,13,17603,18,15969,294,955,219,47,558,0,1,5,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7406,1622,0,0,0,0,100,50,36,35,32,42,50,48,0,0,48,1,84,0,0,0,0,41542,3087,597,0,597,0,576,576,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,317,553,59,129,349,21,1,86,11,3,11,11,37,2,28,71,1,0,0,0,100
247019,1260,880,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,38144,38,13077,13,17370,17,15988,284,947,188,47,641,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6729,1601,0,0,0,0,100,54,38,33,35,43,54,44,0,0,47,1,91,0,0,0,0,41542,3087,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,277,519,57,130,318,18,1,87,10,3,11,12,38,2,30,70,1,0,0,0,100
248019,1260,880,100,34,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,37453,38,13053,13,17367,18,15887,269,855,162,49,446,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6696,1603,0,0,0,0,100,49,38,34,35,38,49,45,0,0,47,1,90,0,0,0,0,41542,3087,597,0,597,0,576,576,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,274,480,59,128,306,18,1,87,11,3,11,12,39,2,28,71,1,0,0,0,100
