Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
206015,1785,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,52848,52,12952,13,17383,17,15811,304,946,272,48,492,0,1,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6941,1605,0,0,0,0,100,51,37,31,35,51,50,47,0,0,45,1,84,0,0,0,0,41757,2634,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,259,501,57,126,306,17,1,87,10,3,11,12,38,2,29,71,1,0,0,0,100
207015,1785,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,51693,52,12924,13,17307,17,15753,287,916,242,47,563,0,1,9,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6801,1603,0,0,0,0,100,52,36,29,34,44,47,52,0,0,44,1,79,0,0,0,0,41757,2634,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,243,450,62,129,315,16,1,87,10,3,10,12,39,1,26,74,0,0,0,0,100
208015,1785,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,51135,51,12733,12,17187,17,15732,281,900,244,49,573,0,0,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7952,1534,0,0,0,0,100,50,40,34,34,47,48,50,0,0,42,1,82,0,0,0,0,41757,2634,598,0,598,0,577,577,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,372,615,60,126,403,24,1,86,11,3,11,10,36,2,28,71,1,0,0,0,100
209015,1785,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,32,90,47525,47,12610,12,17023,17,15575,318,866,246,46,613,0,0,32,38,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,4679,1645,0,0,0,0,100,42,49,43,41,42,41,38,0,0,44,1,52,0,0,0,0,41757,2634,598,0,598,0,577,577,100,2,3,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,385,637,61,128,426,25,1,86,11,3,12,11,37,2,27,72,1,0,0,0,100
210015,1785,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,13575,79,12744,13,17298,17,15787,314,938,227,48,619,0,103,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6801,1605,0,0,0,0,100,55,34,34,35,51,49,55,0,0,46,1,81,0,0,0,0,41757,2634,598,0,598,0,577,577,100,2,3,0,999,999,19,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,289,542,58,132,337,20,1,86,11,3,11,12,37,2,29,71,1,0,0,0,100
211015,1785,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,20996,87,12941,13,17342,18,15758,279,894,190,46,534,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6625,1601,0,0,0,0,100,55,39,34,31,45,48,55,0,0,46,1,90,0,0,0,0,41757,2634,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,292,523,60,133,339,20,1,86,11,3,12,11,36,2,28,71,1,0,0,0,100
212015,1785,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,63180,64,12865,13,17107,17,15686,257,839,189,47,497,0,6,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6615,1617,0,0,0,0,100,57,38,32,35,43,46,57,0,0,45,1,83,0,0,0,0,41757,2634,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,350,556,61,126,371,22,1,85,11,4,11,11,36,2,28,72,1,0,0,0,100
213015,1785,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,49332,49,12653,12,17243,18,15676,324,897,212,49,566,0,0,15,18,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5873,1820,0,0,0,0,100,51,34,29,31,41,43,51,0,0,46,1,72,0,0,0,0,41757,2634,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,315,564,59,131,359,21,1,86,11,3,12,11,36,2,29,70,1,0,0,0,100
214015,1785,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,8636,75,12628,13,17417,18,15956,263,967,262,42,707,0,89,2,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6732,1608,0,0,0,0,100,51,39,33,32,50,48,51,0,0,47,1,86,0,0,0,0,41757,2634,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,185,455,56,126,273,12,1,89,8,3,10,12,37,1,29,71,1,0,0,0,100
215015,1785,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20310,87,13069,13,17354,17,15948,279,1068,214,51,848,0,137,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7653,1606,0,0,0,0,100,59,38,30,35,47,42,59,0,0,45,1,91,0,0,0,0,41757,2634,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,275,451,61,128,305,18,1,86,11,3,11,11,37,2,27,72,1,0,0,0,100
216098,1783,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,64613,65,12648,13,17716,18,15980,353,1140,325,50,575,0,31,8,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6059,1756,0,0,0,0,100,48,38,29,33,45,45,48,0,0,45,1,76,0,0,0,0,41757,2625,598,0,598,0,577,577,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,332,554,61,128,372,22,1,86,11,3,12,11,38,2,27,72,1,0,0,0,100
217016,1783,924,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,4631,70,12702,12,17477,18,15885,355,948,266,46,483,0,78,11,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6838,1604,0,0,0,0,100,49,37,31,34,44,48,49,0,0,47,1,75,0,0,0,0,41757,2625,598,0,598,0,577,577,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,218,399,60,130,268,14,1,87,10,3,10,12,39,1,26,74,0,0,0,0,100
218016,1783,924,100,36,0,0,0,30,0,0,0,4361,130,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,19048,85,12935,13,17266,17,15848,270,969,235,51,601,0,133,0,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6645,1549,0,0,0,0,100,56,37,29,33,46,56,54,0,0,46,1,90,0,0,0,0,41757,2625,598,0,598,0,577,577,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,222,453,58,123,282,14,1,88,9,3,10,12,37,2,28,71,1,0,0,0,100
219016,1783,924,100,36,0,0,0,30,0,0,0,4361,130,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,5274,71,12892,13,17622,17,16033,287,1080,364,41,903,0,52,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6589,1548,0,0,0,0,100,54,34,36,38,48,44,54,0,0,43,1,88,0,0,0,0,41757,2625,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,345,524,61,126,355,22,1,85,11,4,12,10,36,2,28,71,1,0,0,0,100
220016,1783,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,851,66,12567,13,17347,18,15815,341,885,282,48,428,0,62,15,23,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6586,1606,0,0,0,0,100,53,38,30,35,45,53,45,0,0,46,1,67,0,0,0,0,41757,2625,598,0,598,0,577,577,100,3,4,0,999,999,53,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,338,515,61,126,347,22,1,85,11,4,12,10,36,2,28,71,1,0,0,0,100
221016,1783,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,20905,87,12597,13,17307,17,15820,276,919,240,46,583,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7457,1558,0,0,0,0,100,55,39,30,31,49,55,45,0,0,46,1,88,0,0,0,0,41757,2625,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,129,334,61,128,232,8,1,90,8,2,8,13,39,1,24,75,0,0,0,0,100
222016,1783,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9101,75,12763,12,17268,17,15821,256,923,262,48,591,0,74,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6979,1373,0,0,0,0,100,51,40,34,35,50,51,50,0,0,44,1,89,0,0,0,0,41757,2625,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,462,61,128,310,18,1,86,11,3,12,12,37,2,27,72,1,0,0,0,100
223016,1783,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,51060,50,12571,12,17169,17,15708,289,868,227,47,652,0,4,11,15,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6932,1625,0,0,0,0,100,52,39,31,36,49,47,52,0,0,46,1,75,0,0,0,0,41757,2625,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,354,575,59,126,365,23,1,85,11,4,12,10,36,2,29,70,1,0,0,0,100
224016,1783,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,51688,52,12881,13,17397,17,15832,295,937,272,46,601,0,1,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7139,1595,0,0,0,0,100,53,41,38,39,46,49,53,0,0,46,1,87,0,0,0,0,41757,2625,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,490,60,127,327,18,1,86,10,3,11,11,37,2,27,72,1,0,0,0,100
225016,1783,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,48976,49,12856,13,17230,17,15809,258,942,240,46,616,0,0,10,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6587,1559,0,0,0,0,100,48,43,38,38,45,43,48,0,0,43,1,81,0,0,0,0,41757,2625,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,447,672,63,127,466,29,1,85,12,3,11,11,36,2,27,73,1,0,0,0,100
226017,1783,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,53345,53,12865,13,17191,17,15688,333,996,205,47,854,0,0,26,37,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,5798,1865,0,0,0,0,100,47,37,36,32,41,41,47,0,0,45,1,54,0,0,0,0,41757,2625,598,0,598,0,577,577,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,373,595,60,126,385,24,1,85,11,4,12,11,36,2,29,71,1,0,0,0,100
227016,1783,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,16800,83,13041,12,17123,17,15802,268,868,194,43,430,0,130,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6913,1606,0,0,0,0,100,53,39,30,32,48,52,53,0,0,46,1,88,0,0,0,0,41757,2625,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,298,445,60,123,297,19,1,85,11,4,12,11,37,2,28,72,1,0,0,0,100
228018,1783,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,19244,85,12966,14,17272,17,15833,247,933,254,47,601,0,133,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6565,1607,0,0,0,0,100,57,39,34,38,48,57,45,0,0,47,1,90,0,0,0,0,41757,2625,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,365,527,64,125,373,23,1,85,12,4,12,11,36,2,26,74,1,0,0,0,100
229017,1783,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,59315,59,12909,12,17624,17,16022,287,1083,349,46,607,0,6,7,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6183,1639,0,0,0,0,100,48,38,32,41,45,46,48,0,0,45,1,79,0,0,0,0,41757,2625,598,0,598,0,577,577,100,2,5,0,999,999,42,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,324,585,60,130,385,21,1,86,10,3,11,11,36,2,28,72,1,0,0,0,100
230017,1783,924,100,36,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7689,73,13001,13,17335,18,15880,299,972,266,47,632,0,70,9,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7147,1774,0,0,0,0,100,53,50,45,45,46,53,52,0,0,46,1,80,0,0,0,0,41757,2625,598,0,598,0,577,577,100,6,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,312,540,61,129,356,21,1,86,11,3,12,11,36,2,28,72,1,0,0,0,100
231017,1783,924,100,36,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12521,78,12926,13,17390,17,16013,299,1147,263,49,681,0,90,2,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6649,1562,0,0,0,0,100,54,43,39,40,54,48,53,0,0,47,1,83,0,0,0,0,41757,2625,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,343,516,64,126,371,22,1,85,12,4,11,11,37,2,26,74,1,0,0,0,100
232017,1783,924,100,36,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,57257,57,12937,13,17387,18,15932,298,1130,191,47,614,0,22,2,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6661,1740,0,0,0,0,100,52,39,34,35,49,52,51,0,0,44,1,83,0,0,0,0,41757,2625,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,360,588,59,126,377,23,1,85,11,4,12,11,37,2,29,70,1,0,0,0,100
233017,1783,924,100,36,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,14393,80,12900,13,17503,17,15903,320,1040,223,47,615,0,88,11,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6778,1605,0,0,0,0,100,53,36,32,33,43,52,53,0,0,46,1,73,0,0,0,0,41757,2625,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,233,386,60,120,261,14,1,86,10,4,10,11,39,2,27,73,0,0,0,0,100
234017,1783,924,100,36,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,18259,84,13047,12,17557,18,15965,259,1061,242,42,603,0,134,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7036,1553,0,0,0,0,100,54,34,34,36,54,53,49,0,0,46,1,90,0,0,0,0,41757,2625,598,0,598,0,577,577,100,0,1,0,999,999,62,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,129,350,60,127,239,8,1,90,7,2,8,13,39,1,24,75,0,0,0,0,100
235017,1783,924,100,36,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,64511,65,12893,13,17097,17,15704,266,918,205,46,469,0,45,4,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7545,1317,0,0,0,0,100,54,38,30,33,54,50,49,0,0,44,1,81,0,0,0,0,41757,2625,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,302,487,61,126,326,19,1,85,11,4,11,11,38,2,28,72,1,0,0,0,100
236102,1773,924,100,36,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9694,74,12855,13,17203,17,15698,283,848,256,49,543,0,53,9,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6676,1605,0,0,0,0,100,54,40,35,36,44,54,53,0,0,47,1,74,0,0,0,0,41757,2628,598,0,598,0,577,577,100,3,4,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,319,458,61,122,312,20,1,85,11,4,12,11,37,2,27,73,1,0,0,0,100
237017,1773,924,100,36,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,21096,87,12919,13,17419,17,15907,252,995,273,45,447,0,135,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7489,1499,0,0,0,0,100,54,36,34,33,47,52,54,0,0,46,1,90,0,0,0,0,41757,2628,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,209,410,60,125,273,13,1,86,9,5,10,13,39,2,27,72,0,0,0,0,100
238017,1773,924,100,36,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,1433,67,12764,13,17267,17,15816,261,942,257,46,637,0,62,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6913,1615,0,0,0,0,100,55,38,33,35,50,54,55,0,0,45,1,84,0,0,0,0,41757,2628,598,0,598,0,577,577,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,349,592,61,130,392,23,1,86,11,3,12,11,36,2,28,72,1,0,0,0,100
239018,1773,924,100,36,0,0,0,0,0,0,0,4358,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,4381,70,12742,13,17195,17,15826,287,949,284,47,628,0,37,10,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6352,1621,0,0,0,0,100,54,39,33,35,54,53,50,0,0,47,1,74,0,0,0,0,41757,2628,598,0,598,0,577,577,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,321,484,61,125,325,20,1,85,11,4,12,11,37,2,27,72,1,0,0,0,100
240018,1773,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,21499,87,13087,13,17374,18,15908,332,1070,205,48,443,0,135,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6767,1586,0,0,0,0,100,53,38,35,36,49,53,51,0,0,47,1,88,0,0,0,0,41757,2628,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,274,455,61,128,304,18,1,86,11,3,11,11,38,2,27,72,1,0,0,0,100
241018,1773,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,57549,58,12849,13,17740,18,15885,277,958,257,46,632,0,71,0,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6715,1603,0,0,0,0,100,55,52,49,49,50,52,55,0,0,47,1,87,0,0,0,0,41757,2628,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,315,465,61,122,311,19,1,85,11,4,12,11,37,2,28,72,1,0,0,0,100
242018,1773,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,37726,37,12773,13,17360,17,15834,295,984,245,46,607,0,1,9,16,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6592,1603,0,0,0,0,100,49,45,41,42,41,44,49,0,0,45,1,75,0,0,0,0,41757,2628,598,0,598,0,577,577,100,3,4,0,999,999,19,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,325,548,60,130,363,22,1,86,11,3,12,11,36,2,27,72,1,0,0,0,100
243018,1773,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,37415,37,12950,13,17110,17,15744,269,920,166,45,612,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6653,1603,0,0,0,0,100,51,36,33,36,45,43,51,0,0,47,1,90,0,0,0,0,41757,2628,598,0,598,0,577,577,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,275,508,57,129,312,18,1,87,10,3,11,12,38,2,29,70,1,0,0,0,100
244018,1773,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,36963,37,12854,13,16942,17,15609,272,827,150,45,451,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6768,1601,0,0,0,0,100,52,35,35,36,41,44,52,0,0,47,1,90,0,0,0,0,41757,2628,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,280,500,59,131,318,19,1,86,11,3,12,11,37,2,29,70,1,0,0,0,100
245018,1773,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,37030,37,12942,13,16931,17,15629,314,900,173,47,437,0,0,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6543,1605,0,0,0,0,100,49,39,34,39,39,49,49,0,0,46,1,82,0,0,0,0,41757,2628,598,0,598,0,577,577,100,3,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,285,473,61,128,317,19,1,86,11,3,11,11,38,2,27,72,1,0,0,0,100
246018,1773,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,37411,37,12988,13,17157,17,15770,292,976,169,45,439,0,0,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6481,1599,0,0,0,0,100,49,37,33,36,39,49,48,0,0,47,1,89,0,0,0,0,41757,2628,598,0,598,0,577,577,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,296,448,60,124,297,19,1,85,11,4,12,11,37,2,28,72,1,0,0,0,100
247018,1773,924,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,37074,37,12880,13,17128,18,15699,251,834,187,46,554,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,6759,1596,0,0,0,0,100,52,38,33,38,36,46,52,0,0,47,1,90,0,0,0,0,41757,2628,598,0,598,0,577,577,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,322,495,60,125,328,20,1,85,11,4,12,11,36,2,28,72,1,0,0,0,100
