Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
207018,1358,843,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9534,75,13262,13,17981,17,16421,280,1089,344,51,627,0,63,4,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8948,1605,0,0,0,0,100,56,35,46,36,56,54,53,0,0,56,1,91,0,0,0,0,41460,3028,598,0,598,0,583,583,100,2,3,0,999,999,61,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,523,482,67,127,369,34,1,81,15,4,16,9,36,4,25,74,0,0,0,0,100
208018,1358,843,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,12685,79,13187,13,17689,18,16228,266,1032,243,51,647,0,69,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8873,1610,0,0,0,0,100,59,35,42,34,59,58,49,0,0,56,1,87,0,0,0,0,41460,3028,598,0,598,0,583,583,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,447,503,63,131,357,30,1,82,14,4,15,10,37,3,28,72,0,0,0,0,100
209018,1358,843,100,33,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9782,75,13216,13,17679,18,16172,301,1009,226,50,610,0,60,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9352,1659,0,0,0,0,100,56,41,48,38,56,54,53,0,0,56,1,87,0,0,0,0,41460,3028,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,468,532,63,132,374,32,1,82,14,4,16,10,37,3,27,73,0,0,0,0,100
210018,1358,843,100,33,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10616,76,13337,13,17633,17,16159,273,971,261,50,623,0,58,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9146,1704,0,0,0,0,100,60,51,50,44,53,60,60,0,0,54,1,84,0,0,0,0,41460,3028,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,534,482,66,129,367,35,1,81,14,5,17,9,35,4,27,73,0,0,0,0,100
211018,1358,843,100,33,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,41,90,9265,74,13040,13,17817,18,16265,277,1001,257,52,877,0,51,11,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8731,1610,0,0,0,0,100,59,54,52,48,51,56,59,0,0,55,1,83,0,0,0,0,41460,3028,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,472,527,63,131,370,32,1,82,14,4,16,10,37,3,28,72,0,0,0,0,100
212018,1358,843,100,33,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9355,75,13314,13,17913,18,16463,261,1174,296,48,620,0,63,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9105,1701,0,0,0,0,100,62,38,43,34,47,62,54,0,0,56,1,89,0,0,0,0,41460,3028,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,426,478,62,131,330,28,1,82,14,4,16,10,38,3,28,71,0,0,0,0,100
213018,1358,843,100,33,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8001,73,13368,14,17756,18,16290,265,1096,243,45,593,0,49,2,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8980,1556,0,0,0,0,100,61,38,44,31,53,46,61,0,0,55,1,89,0,0,0,0,41460,3028,598,0,598,0,583,583,100,2,3,0,999,999,38,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,434,480,64,131,349,29,1,83,14,3,15,9,37,3,27,73,0,0,0,0,100
214018,1358,843,100,33,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,13230,79,13367,13,17724,17,16262,283,1034,241,52,567,0,67,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8607,1595,0,0,0,0,100,56,40,39,31,50,55,56,0,0,55,1,82,0,0,0,0,41460,3028,598,0,598,0,583,583,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,504,606,63,139,424,36,1,82,14,3,16,10,35,3,27,72,0,0,0,0,100
215018,1358,843,100,33,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10619,76,13345,14,17778,18,16341,267,1128,235,49,745,0,57,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9296,1731,0,0,0,0,100,59,37,35,33,59,52,52,0,0,56,1,90,0,0,0,0,41460,3028,598,0,598,0,583,583,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,508,468,65,128,348,33,1,80,14,5,18,9,35,4,28,72,0,0,0,0,100
216019,1358,843,100,33,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8288,74,13399,14,17974,19,16395,305,1148,302,43,646,0,57,3,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9169,1631,0,0,0,0,100,63,36,37,27,47,63,49,0,0,55,1,88,0,0,0,0,41460,3028,598,0,598,0,583,583,100,2,3,0,999,999,42,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,437,507,62,131,351,29,1,83,14,4,15,11,38,3,27,72,0,0,0,0,100
217018,1358,843,100,33,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10264,76,13234,13,17793,18,16245,281,985,260,43,615,0,61,8,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8773,1683,0,0,0,0,100,56,35,34,26,56,53,53,0,0,56,1,86,0,0,0,0,41460,3028,598,0,598,0,583,583,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,474,533,64,131,386,32,1,83,14,4,15,9,37,3,27,73,0,0,0,0,100
218100,1358,839,100,33,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10672,77,13335,13,17691,17,16285,275,1098,250,42,660,0,60,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9404,1732,0,0,0,0,100,56,37,36,31,56,54,49,0,0,56,1,88,0,0,0,0,41460,3017,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,441,457,64,128,329,29,1,82,14,4,16,10,37,3,27,72,0,0,0,0,100
219018,1358,839,100,33,0,0,0,0,0,0,0,4359,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9440,75,13455,14,17889,18,16250,303,1065,213,47,653,0,59,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8871,1531,0,0,0,0,100,56,38,34,25,54,56,52,0,0,55,1,86,0,0,0,0,41460,3017,598,0,598,0,583,583,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,465,532,64,132,379,31,1,82,14,4,15,10,36,3,28,72,0,0,0,0,100
220019,1358,839,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,14023,80,13243,13,17828,18,16304,262,1034,240,49,590,0,69,8,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9277,1708,0,0,0,0,100,59,37,38,29,52,57,59,0,0,56,1,82,0,0,0,0,41460,3017,598,0,598,0,583,583,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,552,513,66,128,386,36,1,81,15,4,17,9,36,3,26,74,0,0,0,0,100
221019,1358,839,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11149,77,13292,13,17635,18,16202,280,1007,247,46,611,0,66,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8529,1761,0,0,0,0,100,59,37,38,26,50,59,54,0,0,55,1,85,0,0,0,0,41460,3017,598,0,598,0,583,583,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,422,488,64,131,355,28,1,83,13,4,16,10,36,3,26,73,0,0,0,0,100
222019,1358,839,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10060,76,13344,14,17583,18,16192,259,1003,216,47,659,0,61,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9883,1637,0,0,0,0,100,61,36,37,26,52,61,54,0,0,55,1,87,0,0,0,0,41460,3017,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,525,63,131,367,30,1,82,14,4,15,10,37,3,27,73,0,0,0,0,100
223019,1358,839,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10805,77,13249,13,17565,18,16164,262,997,261,46,546,0,60,7,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9070,1693,0,0,0,0,100,60,34,39,27,53,60,53,0,0,55,1,79,0,0,0,0,41460,3017,598,0,598,0,583,583,100,2,3,0,999,999,61,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,550,509,66,127,379,35,1,81,15,5,16,9,36,3,27,73,0,0,0,0,100
224019,1358,839,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10533,75,13182,13,17883,17,16262,289,1045,287,41,630,0,57,4,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8971,1742,0,0,0,0,100,57,36,41,29,53,49,57,0,0,56,1,83,0,0,0,0,41460,3017,598,0,598,0,583,583,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,361,408,64,129,302,24,1,84,13,4,15,10,38,2,26,74,0,0,0,0,100
225019,1358,839,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9754,75,13262,13,17677,18,16238,273,991,231,46,665,0,62,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9173,1497,0,0,0,0,100,61,36,38,27,48,51,61,0,0,54,1,90,0,0,0,0,41460,3017,598,0,598,0,583,583,100,2,3,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,500,64,131,363,31,1,82,14,4,15,10,37,3,27,72,0,0,0,0,100
226019,1358,839,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11282,77,13460,13,17667,18,16183,340,1088,229,52,644,0,61,6,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9257,1672,0,0,0,0,100,60,35,41,30,53,48,60,0,0,56,1,80,0,0,0,0,41460,3017,598,0,598,0,583,583,100,2,3,0,999,999,42,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,452,508,65,131,371,30,1,83,13,4,16,10,36,3,27,73,0,0,0,0,100
227019,1358,839,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8360,74,13341,13,17828,18,16326,253,1059,263,42,809,0,54,6,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8973,1617,0,0,0,0,100,57,34,38,21,57,51,52,0,0,56,1,89,0,0,0,0,41460,3017,598,0,598,0,583,583,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,432,489,62,131,340,29,1,83,13,4,16,10,37,3,28,71,0,0,0,0,100
228019,1358,839,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,11332,77,13222,13,17832,18,16261,290,1113,270,50,634,0,67,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9728,1504,0,0,0,0,100,56,35,38,28,51,56,56,0,0,55,1,85,0,0,0,0,41460,3017,598,0,598,0,583,583,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,434,467,63,131,334,29,1,82,14,4,16,10,37,3,27,72,0,0,0,0,100
229019,1358,839,100,33,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9573,74,13184,13,17801,18,16257,305,1110,307,44,579,0,53,6,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9395,1633,0,0,0,0,100,53,35,36,27,53,51,53,0,0,55,1,79,0,0,0,0,41460,3017,598,0,598,0,583,583,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,495,569,64,132,402,33,1,82,14,4,16,10,37,3,27,73,0,0,0,0,100
230020,1358,839,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9768,76,13314,13,17838,17,16349,287,1139,260,51,630,0,58,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9193,1768,0,0,0,0,100,59,33,41,30,51,53,59,0,0,56,1,90,0,0,0,0,41460,3017,598,0,598,0,583,583,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,483,64,131,347,29,1,82,14,4,16,11,37,3,27,73,0,0,0,0,100
231019,1358,839,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9993,75,13377,13,17758,18,16377,292,1176,252,48,672,0,57,6,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10034,1704,0,0,0,0,100,58,34,42,35,52,58,55,0,0,55,1,86,0,0,0,0,41460,3017,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,522,578,67,138,436,37,1,83,14,3,16,9,35,3,26,74,0,0,0,0,100
232020,1358,839,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,10817,76,13050,14,17733,18,16216,392,1099,301,49,740,0,44,15,17,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8377,1862,0,0,0,0,100,58,50,46,42,54,56,58,0,0,55,1,73,0,0,0,0,41460,3017,598,0,598,0,583,583,100,2,3,0,999,999,20,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,485,558,61,131,378,33,1,82,13,4,16,10,37,3,28,72,0,0,0,0,100
233020,1358,839,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9080,74,13051,13,18170,18,16541,326,1311,335,47,549,0,61,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9138,1730,0,0,0,0,100,56,38,36,31,51,56,56,0,0,56,1,85,0,0,0,0,41460,3017,598,0,598,0,583,583,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,426,457,63,131,327,28,1,82,14,4,16,10,37,3,27,72,0,0,0,0,100
234021,1358,839,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8458,74,13424,14,17925,18,16380,293,1151,258,43,640,0,57,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8870,1608,0,0,0,0,100,58,35,37,29,51,58,52,0,0,56,1,88,0,0,0,0,41460,3017,598,0,598,0,583,583,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,513,505,64,130,360,34,1,81,14,5,17,9,35,4,28,72,0,0,0,0,100
235020,1358,839,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,8302,74,13204,12,17952,18,16429,292,1146,340,45,665,0,48,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8805,1588,0,0,0,0,100,56,35,39,27,56,52,55,0,0,56,1,87,0,0,0,0,41460,3017,598,0,598,0,583,583,100,2,3,0,999,999,39,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,528,63,131,375,30,1,83,13,4,15,10,37,3,27,72,0,0,0,0,100
236020,1358,839,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11426,76,13338,13,17803,18,16272,366,1094,293,46,644,0,70,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8821,1734,0,0,0,0,100,57,40,41,30,50,56,57,0,0,56,1,84,0,0,0,0,41460,3017,598,0,598,0,583,583,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,504,465,65,127,343,33,1,81,14,4,17,9,36,4,27,72,0,0,0,0,100
237020,1358,839,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11562,77,13269,13,17659,17,16211,301,1074,278,47,762,0,58,4,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9382,1657,0,0,0,0,100,57,36,40,26,48,56,57,0,0,56,1,84,0,0,0,0,41460,3017,598,0,598,0,583,583,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,513,532,62,130,361,34,1,82,14,4,17,10,36,3,28,72,0,0,0,0,100
238099,1356,836,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12828,79,13281,13,17685,18,16280,307,1136,271,48,625,0,71,6,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9054,1607,0,0,0,0,100,55,35,39,31,51,54,55,0,0,56,1,82,0,0,0,0,41460,3016,598,0,598,0,583,583,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,464,501,65,136,371,32,1,83,14,4,16,10,36,3,26,73,0,0,0,0,100
239020,1356,836,100,34,0,0,0,0,0,0,0,4364,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,7951,74,13321,13,17735,18,16311,310,1170,226,42,676,0,63,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9523,1776,0,0,0,0,100,62,33,37,29,50,51,62,0,0,56,1,89,0,0,0,0,41460,3016,598,0,598,0,583,583,100,2,3,0,999,999,41,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,431,472,62,130,327,29,1,81,13,5,16,11,37,3,27,72,0,0,0,0,100
240020,1356,836,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,13060,79,13137,13,17811,18,16298,263,1085,240,49,610,0,60,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8860,1611,0,0,0,0,100,61,36,35,22,54,53,61,0,0,56,1,88,0,0,0,0,41460,3016,598,0,598,0,583,583,100,2,3,0,999,999,19,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,456,534,62,138,364,32,1,83,14,4,17,10,36,3,28,72,0,0,0,0,100
241020,1356,836,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9809,76,13310,13,17774,18,16292,261,1083,252,46,850,0,64,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8547,1607,0,0,0,0,100,57,34,38,26,53,57,51,0,0,56,1,89,0,0,0,0,41460,3016,598,0,598,0,583,583,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,477,483,62,124,335,30,1,81,14,5,16,11,37,4,28,71,0,0,0,0,100
242021,1356,836,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,14010,80,13422,14,17715,18,16363,284,1229,252,48,781,0,69,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9396,1758,0,0,0,0,100,55,33,39,25,53,52,55,0,0,56,1,86,0,0,0,0,41460,3016,598,0,598,0,583,583,100,2,3,0,999,999,42,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,513,507,64,130,361,34,1,81,14,5,17,9,35,4,28,72,0,0,0,0,100
243021,1356,836,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,14707,80,13115,13,17718,17,16231,282,1102,252,43,589,0,86,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8901,1610,0,0,0,0,100,62,36,38,26,47,51,62,0,0,58,1,84,0,0,0,0,41460,3016,598,0,598,0,583,583,100,2,3,0,999,999,38,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,453,62,122,313,28,1,81,14,5,16,10,37,4,28,72,0,0,0,0,100
244021,1356,836,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12053,78,13257,13,17816,18,16314,270,1101,277,49,584,0,118,5,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8663,1531,0,0,0,0,100,53,32,33,27,48,53,50,0,0,55,1,83,0,0,0,0,41460,3016,598,0,598,0,583,583,100,2,2,0,999,999,42,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,537,529,64,130,377,36,1,81,14,4,17,10,35,4,28,72,0,0,0,0,100
245021,1356,836,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,49728,50,13035,13,17719,18,16136,278,1007,190,49,619,0,1,0,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8935,1604,0,0,0,0,100,56,36,34,29,42,56,53,0,0,57,1,86,0,0,0,0,41460,3016,598,0,598,0,583,583,100,2,3,0,999,999,38,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,466,537,61,136,359,32,1,82,14,4,17,10,36,3,29,71,0,0,0,0,100
246021,1356,836,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,47546,47,13218,14,17799,17,16171,261,962,199,49,525,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9006,1607,0,0,0,0,100,53,36,36,29,49,53,50,0,0,57,1,90,0,0,0,0,41460,3016,598,0,598,0,583,583,100,0,1,0,999,999,42,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,166,402,56,147,243,13,1,89,9,3,12,13,38,2,28,72,0,0,0,0,100
247021,1356,836,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,35,90,45619,46,13246,14,17491,18,16102,247,969,210,47,577,0,0,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,11597,1212,0,0,0,0,100,56,36,31,30,44,49,56,0,0,46,1,83,0,0,0,0,41460,3016,598,0,598,0,583,583,100,2,3,0,999,999,42,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,723,654,71,129,535,48,1,81,15,4,16,9,35,4,24,75,0,0,0,0,100
248021,1356,836,100,34,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,33,90,51562,52,12967,13,17518,18,16006,282,1193,248,50,846,0,2,45,78,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,7440,2034,0,0,0,0,100,43,35,33,23,43,42,35,0,0,51,1,13,0,0,0,0,41460,3016,598,0,598,0,583,583,100,3,4,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,676,727,61,131,484,45,1,82,14,3,17,10,36,3,29,71,0,0,0,0,100
