Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
206017,1349,896,100,36,0,0,0,0,0,0,0,4363,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8194,73,13134,14,17639,18,16117,272,1176,253,48,895,0,53,6,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8648,1613,0,0,0,0,100,62,44,38,30,49,62,52,0,0,57,1,88,0,0,0,0,41687,3073,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,416,480,61,125,322,26,1,83,13,4,16,11,36,5,28,72,1,0,0,0,100
207017,1349,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8598,74,12707,13,17690,18,16284,279,1323,312,46,959,0,54,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9223,1515,0,0,0,0,100,61,43,37,32,53,61,52,0,0,56,1,88,0,0,0,0,41687,3073,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,471,560,61,135,378,32,1,83,13,4,17,11,37,5,28,72,1,0,0,0,100
208018,1349,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10998,77,12761,13,17704,18,16228,275,1284,325,47,956,0,59,9,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8946,1609,0,0,0,0,100,62,41,35,28,51,62,51,0,0,57,1,80,0,0,0,0,41687,3073,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,548,489,63,119,346,33,1,80,14,5,17,10,37,5,28,72,1,0,0,0,100
209018,1349,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10015,75,12941,13,17709,17,16315,263,1350,279,47,976,0,58,2,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9421,1755,0,0,0,0,100,60,45,39,28,51,60,52,0,0,58,1,89,0,0,0,0,41687,3073,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,342,395,65,127,298,22,1,83,13,4,14,11,40,3,25,74,0,0,0,0,100
210018,1349,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9570,75,12739,13,17757,17,16213,279,1254,277,52,1041,0,52,6,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10487,1650,0,0,0,0,100,58,48,41,31,49,54,58,0,0,55,1,85,0,0,0,0,41687,3073,599,0,599,0,584,584,100,2,3,0,999,999,41,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,555,472,66,124,355,35,1,80,15,5,18,9,35,5,27,73,1,0,0,0,100
211018,1349,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,39,90,12108,78,12697,12,17804,18,16231,330,1214,315,48,1085,0,44,16,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8651,1580,0,0,0,0,100,58,55,45,38,52,58,53,0,0,56,1,76,0,0,0,0,41687,3073,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,569,622,64,134,447,39,1,82,14,4,17,9,35,5,27,72,1,0,0,0,100
212018,1349,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12204,78,12707,13,17852,18,16276,302,1298,339,48,945,0,67,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9195,1772,0,0,0,0,100,59,46,37,29,54,59,51,0,0,56,1,85,0,0,0,0,41687,3073,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,472,505,64,132,366,32,1,82,14,4,16,11,37,4,26,73,1,0,0,0,100
213018,1349,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9185,74,13013,13,17727,18,16324,282,1377,278,52,990,0,58,6,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9669,1641,0,0,0,0,100,57,40,35,26,52,57,55,0,0,56,1,88,0,0,0,0,41687,3073,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,495,481,64,128,346,32,1,82,14,4,17,10,37,4,27,73,1,0,0,0,100
214018,1349,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,11191,77,13062,13,17822,18,16394,261,1406,336,46,847,0,57,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9363,1620,0,0,0,0,100,56,41,35,25,56,55,51,0,0,56,1,84,0,0,0,0,41687,3073,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,574,518,65,121,381,35,1,80,15,5,16,10,37,5,27,73,1,0,0,0,100
215018,1349,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10188,76,12936,13,17697,18,16159,277,1242,272,48,672,0,53,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9462,1686,0,0,0,0,100,56,43,33,30,48,56,54,0,0,57,1,86,0,0,0,0,41687,3073,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,557,531,64,125,384,35,1,81,14,5,17,10,36,5,27,73,1,0,0,0,100
216018,1349,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10791,76,12777,13,17537,17,16172,293,1253,292,42,930,0,58,5,8,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10165,1558,0,0,0,0,100,59,38,34,25,59,51,51,0,0,56,1,82,0,0,0,0,41687,3073,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,472,516,61,128,349,31,1,82,14,4,17,10,37,4,28,72,1,0,0,0,100
217022,1349,896,100,36,0,0,0,0,0,0,0,4362,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10986,76,12905,13,17543,18,16218,284,1333,305,49,921,0,60,7,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9238,1702,0,0,0,0,100,56,44,37,28,51,56,54,0,0,56,1,84,0,0,0,0,41687,3073,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,471,495,62,127,339,31,1,82,14,4,17,11,38,4,27,72,1,0,0,0,100
218018,1349,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,9076,75,12697,13,17897,17,16277,286,1271,344,43,930,0,51,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9567,1672,0,0,0,0,100,56,41,35,29,55,56,52,0,0,57,1,83,0,0,0,0,41687,3073,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,449,483,62,127,337,29,1,82,13,4,17,10,37,4,27,72,1,0,0,0,100
219100,1354,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8095,74,12798,13,17473,17,15656,411,1233,229,47,740,0,52,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9439,1671,0,0,0,0,100,58,39,37,32,45,58,56,0,0,57,1,89,0,0,0,0,41687,3066,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,465,520,61,129,346,31,1,83,14,4,17,10,37,5,28,71,1,0,0,0,100
220019,1354,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,12169,78,12761,13,17478,18,16011,354,1233,324,47,924,0,62,9,9,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9046,1645,0,0,0,0,100,58,39,37,30,48,58,52,0,0,56,1,82,0,0,0,0,41687,3066,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,455,494,61,127,334,29,1,82,13,4,17,10,37,4,29,71,1,0,0,0,100
221019,1354,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,17547,84,12887,13,17781,18,16317,280,1358,300,47,936,0,81,2,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9343,1473,0,0,0,0,100,64,40,37,31,48,64,58,0,0,57,1,86,0,0,0,0,41687,3066,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,251,350,60,122,239,15,1,86,10,4,15,11,37,4,26,73,1,0,0,0,100
222019,1354,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,37,90,62575,63,12805,12,17571,18,16130,292,1278,345,51,907,0,23,10,19,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,10802,1421,0,0,0,0,100,55,40,36,28,48,55,52,0,0,52,1,71,0,0,0,0,41687,3066,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,524,562,62,127,386,34,1,82,14,4,16,10,37,4,27,72,1,0,0,0,100
223018,1354,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,34,90,57650,57,12721,12,17453,18,16002,273,1228,307,46,924,0,4,33,43,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8431,1693,0,0,0,0,100,47,37,34,26,43,47,47,0,0,50,1,48,0,0,0,0,41687,3066,599,0,599,0,584,584,100,3,4,0,999,999,62,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,662,601,62,120,419,40,1,81,14,5,17,10,37,5,28,71,1,0,0,0,100
224019,1354,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10793,77,13173,13,17547,17,16132,281,1203,265,47,917,0,64,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9363,1588,0,0,0,0,100,55,43,34,23,55,55,54,0,0,55,1,86,0,0,0,0,41687,3066,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,526,506,62,126,348,34,1,81,14,4,18,10,36,5,28,71,1,0,0,0,100
225019,1354,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9738,75,13211,13,17588,17,16203,254,1231,313,50,923,0,59,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9007,1589,0,0,0,0,100,58,45,38,25,56,58,52,0,0,57,1,87,0,0,0,0,41687,3066,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,492,474,62,121,330,30,1,81,14,5,16,10,37,5,28,72,1,0,0,0,100
226020,1354,896,100,36,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9708,75,13185,13,17689,17,16263,295,1337,276,47,800,0,53,6,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9391,1582,0,0,0,0,100,56,47,38,29,56,53,54,0,0,56,1,84,0,0,0,0,41687,3066,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,465,485,63,128,344,30,1,82,14,4,17,10,37,4,27,72,1,0,0,0,100
227019,1354,896,100,36,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,10977,77,12931,12,17822,18,16269,332,1350,362,46,1002,0,56,6,12,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9000,1614,0,0,0,0,100,55,45,37,32,51,55,53,0,0,57,1,79,0,0,0,0,41687,3066,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,467,491,64,127,351,30,1,82,14,4,16,10,38,4,27,72,1,0,0,0,100
228019,1354,896,100,37,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,8944,75,13145,14,17611,17,16157,279,1262,265,48,967,0,56,4,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9055,1654,0,0,0,0,100,60,44,34,29,47,60,54,0,0,57,1,88,0,0,0,0,41687,3066,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,473,529,62,135,360,33,1,83,14,4,18,10,36,5,29,71,1,0,0,0,100
229019,1354,896,100,37,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,7367,72,12808,12,17613,17,16103,271,1153,259,50,685,0,45,7,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9097,1671,0,0,0,0,100,58,43,40,29,54,58,53,0,0,57,1,84,0,0,0,0,41687,3066,599,0,599,0,584,584,100,2,3,0,999,999,39,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,613,550,69,126,433,39,1,80,15,5,17,9,35,5,25,74,1,0,0,0,100
230019,1354,896,100,37,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8493,74,13335,13,17625,18,16238,295,1274,265,53,963,0,53,6,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9709,1850,0,0,0,0,100,55,47,38,31,53,55,52,0,0,58,1,90,0,0,0,0,41687,3066,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,459,464,64,128,337,30,1,82,14,4,17,11,37,4,27,73,1,0,0,0,100
231019,1354,896,100,37,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,9012,75,13257,13,17590,17,16136,266,1155,238,46,948,0,54,4,1,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9935,1675,0,0,0,0,100,55,45,41,35,55,54,51,0,0,57,1,89,0,0,0,0,41687,3066,599,0,599,0,584,584,100,2,3,0,999,999,18,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,460,498,63,127,349,30,1,82,13,4,16,11,37,4,27,72,1,0,0,0,100
232019,1354,896,100,37,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,10400,76,12826,13,17680,18,16117,264,1142,291,51,887,0,45,12,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9042,1619,0,0,0,0,100,56,56,50,48,54,56,52,0,0,55,1,79,0,0,0,0,41687,3066,599,0,599,0,584,584,100,2,3,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,530,559,64,128,402,35,1,81,14,5,16,10,38,4,27,72,1,0,0,0,100
233019,1354,896,100,37,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,40,90,10400,76,13045,13,17592,17,16286,356,1500,437,43,844,1,62,6,14,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8917,1690,0,0,0,0,100,60,49,41,33,53,60,52,0,0,56,1,77,0,0,0,0,41687,3066,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,539,549,63,121,383,33,1,81,14,5,15,10,38,5,28,71,1,0,0,0,100
234020,1354,896,100,37,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,11921,77,13657,13,17818,18,16401,302,1483,254,48,909,0,60,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9074,1587,0,0,0,0,100,55,44,41,34,53,55,53,0,0,57,1,86,0,0,0,0,41687,3066,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,385,429,65,127,322,25,1,83,13,4,14,10,39,4,25,74,0,0,0,0,100
235020,1354,896,100,37,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10323,76,13185,13,17872,18,16343,257,1350,257,52,820,0,56,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9039,1754,0,0,0,0,100,60,44,43,32,60,54,48,0,0,56,1,87,0,0,0,0,41687,3066,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,444,457,62,127,320,29,1,83,14,4,16,9,37,4,28,72,1,0,0,0,100
236020,1354,896,100,37,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,7307,72,13113,14,17661,18,16143,256,1270,250,47,981,0,44,2,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8788,1596,0,0,0,0,100,58,45,43,31,57,58,50,0,0,57,1,87,0,0,0,0,41687,3066,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,547,508,63,126,357,35,1,81,15,5,18,10,36,5,28,71,1,0,0,0,100
237022,1354,896,100,37,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,5928,72,13156,14,17527,17,16134,260,1257,252,49,968,0,59,4,5,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9473,1606,0,0,0,0,100,59,47,41,29,56,59,49,0,0,57,1,86,0,0,0,0,41687,3066,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,433,408,65,120,305,26,1,82,14,4,15,10,39,4,26,74,0,0,0,0,100
238020,1354,896,100,37,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,10758,76,13422,14,17534,17,16156,299,1285,234,53,854,0,53,4,3,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9925,1617,0,0,0,0,100,55,38,37,26,55,55,53,0,0,56,1,87,0,0,0,0,41687,3066,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,513,546,59,127,351,33,1,82,14,4,17,10,37,5,29,70,1,0,0,0,100
239101,1363,896,100,37,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,42,90,10332,76,13081,13,17716,18,16235,268,1281,271,52,903,0,55,6,7,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8704,1580,0,0,0,0,100,62,46,35,31,53,62,53,0,0,57,1,84,0,0,0,0,41687,3065,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,465,487,62,127,340,30,1,82,14,4,17,11,38,4,28,72,1,0,0,0,100
240020,1363,896,100,37,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,8399,74,12999,13,17632,18,16210,280,1285,223,44,782,0,57,4,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9328,1605,0,0,0,0,100,60,43,32,30,53,60,52,0,0,57,1,86,0,0,0,0,41687,3065,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,516,459,62,119,321,31,1,81,14,5,17,10,37,5,28,71,1,0,0,0,100
241020,1363,896,100,37,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,9700,76,13095,13,17595,18,16127,245,1232,275,46,701,0,77,2,6,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9555,1558,0,0,0,0,100,59,43,36,32,59,57,56,0,0,56,1,84,0,0,0,0,41687,3065,599,0,599,0,584,584,100,2,3,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,443,454,62,127,319,29,1,82,14,4,17,10,37,4,28,72,1,0,0,0,100
242020,1363,896,100,37,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,14471,79,13181,13,17743,17,16151,287,1245,328,49,850,0,64,4,11,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8752,1688,0,0,0,0,100,54,43,38,34,52,53,54,0,0,58,1,80,0,0,0,0,41687,3065,599,0,599,0,584,584,100,2,3,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,460,528,61,135,349,32,1,83,14,4,17,11,37,5,28,71,1,0,0,0,100
243020,1363,896,100,37,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,12296,78,13196,13,17655,18,16230,257,1233,292,52,809,0,104,0,4,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9733,1566,0,0,0,0,100,54,41,34,27,52,54,45,0,0,58,1,86,0,0,0,0,41687,3065,599,0,599,0,584,584,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,440,509,59,129,326,29,1,83,13,4,17,11,38,4,30,70,1,0,0,0,100
244020,1363,896,100,37,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,44,90,12569,78,13071,13,17530,18,16011,277,1124,228,48,581,0,0,0,2,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9668,1607,0,0,0,0,100,58,42,33,29,45,58,53,0,0,55,1,88,0,0,0,0,41687,3065,599,0,599,0,584,584,100,0,1,0,999,999,40,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,481,460,62,122,321,30,1,81,14,5,16,10,38,5,28,71,1,0,0,0,100
245020,1363,896,100,37,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,43,90,48435,48,12941,13,17367,18,15911,245,1041,264,47,818,0,0,7,10,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,8864,1607,0,0,0,0,100,53,46,35,32,37,53,48,0,0,57,1,80,0,0,0,0,41687,3065,599,0,599,0,584,584,100,3,4,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,506,470,62,122,329,31,1,81,14,5,17,10,37,5,28,71,1,0,0,0,100
246020,1363,896,100,37,0,0,0,0,0,0,0,4360,0,0,0,61,0,3,6,1651,640,2000,2,0,3,46,90,47252,47,12907,13,17360,17,15851,252,947,194,46,544,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9268,1609,0,0,0,0,100,54,44,37,27,43,54,51,0,0,58,1,90,0,0,0,0,41687,3065,599,0,599,0,584,584,100,0,1,0,999,999,40,0,20,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,508,448,65,125,329,32,1,81,15,5,17,9,35,5,28,72,1,0,0,0,100
247020,1363,896,100,37,0,0,0,0,0,0,0,4361,0,0,0,61,0,3,6,1651,640,2000,2,0,3,45,90,47945,48,12952,13,17160,18,15756,251,881,156,49,612,0,0,0,0,2,2,0,10,0,3,0,0,1,1680,1760,2016,1760,4128,2208,9907,1628,0,0,0,0,100,55,43,39,33,46,55,46,0,0,58,1,90,0,0,0,0,41687,3065,599,0,599,0,584,584,100,0,1,0,999,999,18,0,30,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,414,464,62,126,319,26,1,83,13,5,16,12,36,4,27,72,1,0,0,0,100
